"","data.A_follower_count...data.B_follower_count","data.A_following_count...data.B_following_count","data.A_listed_count...data.B_listed_count","data.A_mentions_received...data.B_mentions_received","data.A_retweets_received...data.B_retweets_received","data.A_mentions_sent...data.B_mentions_sent","data.A_retweets_sent...data.B_retweets_sent","data.A_posts...data.B_posts","data.A_network_feature_1...data.B_network_feature_1","data.A_network_feature_2...data.B_network_feature_2","data.A_network_feature_3...data.B_network_feature_3"
"4341",7087,591,112,1.976046428,0.61405298161,0.522607840203,0,0.23835936757,10,-158.7272727273,-4071.818181818
"4342",-35579,-5863,-2577,-49.2226780204,-13.79151560665,8.20628883529,0.990922022345,11.46672041942,-186,123.446950065,2429.83389813
"4343",-30570,-28749,-1521,-12.17002430916,-2.93274250089,-7.10350743428,-0.231919685184,-5.88799119262,-51,20.2696969697,271.83939394
"4344",1022,1139,68,0.1343989581,0.16356223814,-1.65320340923,0,-1.43079715202,2,774.2380952384,57602.80952384
"4345",511124,12683,-2794,-73.4525230513,-36.0121040554,10.40720959227,1.012842029982,8.96526731841,-357,53.2628763,14896.86908863
"4346",-625,-444,-37,-3.756458566899,-0.609189702967,-1.217069237979,-0.734203011657,-1.480824832909,-14,-99.8,-1912.46666667
"4347",-1677634,298,-24338,-391.9315274167,-273.32034412222,-5.76783591564,-1.705757188665,-5.140827229742,-1597,-117.044561209,-8971.2540653
"4348",-2720,-1299,-64,3.89787467675,0.0121251777319999,3.52454539173,0.264691795359,2.79506996445,7,-82.2916666667,-1510.85416667
"4349",-979019,-638,-5119,-1710.3780803,-1003.425655699,-16.78632153655,-3.292326602115,-4.99255075134,-1328,39.77278363708,1019.67924596
"4350",95903,-834,357,77.61788591782,42.702874946152,1.8203154448,1.46899711089,9.13640739223,288,-201.41624579125,-11915.42592593
"4351",28318,-524,1810,24.920321651265,9.869447739235,-0.52857921145,-0.264289605725,0.68949191025,86,77.4827586207,2397.44827586
"4352",-502437,-137165,4053,21.299987088,19.6826385244,-10.2746525552,0.03952361514,-4.1096612218,380,-6.02310513100002,-5248.61258893
"4353",4315452,-562,18797,1159.24518228,501.569384415,-3.951775597785,-1.240062414355,-12.204532077165,4785,-9.2944657559,836.45345781
"4354",-2140,-769,-222,-19.5484162003,-4.35433022648,-12.887357087265,-1.707792872355,-9.036536497315,-61,-83.035596933,-436.89485214
"4355",-2651851,3422,-48215,-483.68802117,703.863868539,1.272070325685,0,2.274595729224,-1307,-90.0154861594,-5688.9035868
"4356",-2783,-2690,-41,-4.024494191425,-2.470609442335,0,0,-0.500787894613,-17,-5,-531.944444444
"4357",-232291,1,-2482,-66.0702469656,-20.21587001847,-11.967745132021,-2.450221709875,-11.30563774576,-271,-91.4438904922,-3979.06743637
"4358",123579,3059,32,84.08298553195,10.66225293698,2.180585059133,0,2.669225418763,315,23.448002755,8640.4355372
"4359",110106,716,6381,154.806005903465,67.665556145465,2.736326021175,0.749784558678,3.204408652795,642,238.378670788,8123.52086553
"4360",-488638,-77,-3668,-1205.7449035339,-599.621096670465,-0.741518666441,-0.492695248958,-6.441557615962,-3913,88.74018218623,776.216700405
"4361",-436036,8460,-9755,-115.845945279,29.1969792568,4.89812571535,-0.991434508481,8.68494995132,-566,-12.4725928433,-728.97047996
"4362",-6104698,87,-34258,-15872.218173985,-9670.908204726,-1.26241735499,-2.02632139029,-5.58175697074,-59540,50.2987577635,898.0871657
"4363",-139269,-127827,-8430,-863.0895467837,-343.87546082257,-3.924614462771,0,-33.67654304496,-2731,-37.9780243042,-4124.71937691
"4364",221040,-2960,6143,52.60028263934,9.28294423793,0,0,4.67391077567,194,49.9252336449,6679.719106956
"4365",1689889,-5157,5993,13373.669221504,1820.0031744739,25.63000283497,12.507177712053,17.03414395129,34870,-54.8694996785,-2280.49228146
"4366",15648,922,457,47.719911829565,1.042663391655,0.533918395404,0,0.266959197702,190,16.6263157895,1368.59473684
"4367",424481,58053,-29561,-2844.04347535,-1924.348423688,-9.96395826845,-12.30763035986,-27.49672842904,-9609,19.5105621194,3651.92140266
"4368",111863,273447,-12911,-327.2199167464,-78.50511511685,-6.712470525235,-1.237411867535,-7.474183329095,-1263,-223.3265311071,-5162.95681151
"4369",-2774301,-19869,-15820,-5086.36144123098,-5.644958913861,-0.709957249241,-0.239018782029,-0.719607238437,-18539,87.11866093036,2323.932105405
"4370",-10958,-14,-447,-2.57203121206,-0.779693420199,0.239018782029,0,0.52837040947,-8,152.5,2812.3
"4371",-58082,2681,2486,-1505.537108141,-678.0545630514,-7.1413058441,0.69187775803,-72.2612616497,-3196,320.5130600751,7381.85585678
"4372",-3116316,3070,-32363,-7012.7990709319,-3748.5327536244,-0.54421477455,-0.00475647376299998,-7.70499529662,-25136,44.1800527195,60982.7213175
"4373",228407,1857,1862,-115.2145166709,-73.28392373792,-0.00512957330000008,0.505263357628,-17.80703097638,-374,228.2616750812,6489.62076271
"4374",7360244,-25,43587,12472.7931207013,9596.90056953146,4.96700399415,0.99668022814,7.9092954291,46905,7.32031991897,838.486589149
"4375",22665,-118,792,106.2752254652,55.61780653504,0.7286432823,-1.025785663606,3.96155985196,432,28.710638298,1083.15131414
"4376",-1147,-1530,-18,10.14950572299,2.258520710215,3.640411397399,1.023914561275,1.30717085411,29,-7.7549019608,-1226.89215686
"4377",9427,960,323,35.43066412606,4.7413838187,17.32395200157,1.252869537753,8.44736838679,114,12.931818182,657.70779221
"4378",1599782,1278,10929,-1867.65618738,303.936181637,-0.0143828751299999,0.261646709668,0.24456833953,-7030,-2.4048964276,1099.56885961
"4379",1640808,343,14335,5236.98906630606,1080.48322265146,17.301346001499,3.292326602115,6.055520512125,15101,-82.41639797328,-49.3194709500001
"4380",-7356150,1999,-43403,-12466.4526984643,-9595.57539446587,-0.840340053149999,-0.0206689522600001,-4.49268531303,-46877,71.88657663273,2008.306514301
"4381",432216,1105,5400,24.6784931093,2.12944288433,-6.054897907325,0,-6.535221376655,105,102.3410774408,5165.87564534
"4382",-15935,-6634,-411,2.385858294101,0.831954379589,0,0,-3.242495152205,9,-108.5,-1461.7
"4383",-2264421,-3013,-11476,-6754.0632325339,-2938.64410671399,-5.5113783732,-1.69017102158,-60.12314320016,-21565,93.2291312629,772.47055077
"4384",-2044,-163,-71,-0.10877225096,-0.41953358119,-0.0142201073299999,0.508392310862,2.21712215658,-4,-44.944444444,-2750.46031746
"4385",-9297229,-1803,-13792,-4224.645240981,-621.8611295408,-4.93841231942,-1.266938895012,0.0277691034900003,-11751,140.0692266623,3186.28457816
"4386",-2573,-1628,-126,-92.440644271153,-6.458327133945,-65.953421513765,-9.113331611125,-53.885502541191,-250,746.5254901961,8747.84509804
"4387",1396241,80474,9940,9751.729923187,4943.9385100853,4.95811141465,0,121.1931444748,27996,-194.9191310042,-8544.43997736
"4388",488053,306,3636,1186.5709294359,587.3527546373,-6.941130932064,-3.104996879987,-4.33355388153,3864,-39.35836400443,-152.653064041
"4389",1444477,-714,6706,52.078586207265,13.464218985565,2.32929181826,0.961616813745,1.13392066532,219,260.739726027,13653.173516
"4390",-33139972,236738,-225454,-32370.575282083,-6400.230273499,0.989039803605,0.989039803605,2.461164867355,-52005,8.6266388784,-60.71480638
"4391",252711,9840,-11461,-273.5397884323,-131.9356615932,8.35970308,0.53487593254,7.2998382324,-1136,161.1844228462,19942.07594191
"4392",-171402,-2447,-16209,-345.42102412455,-85.473846214737,-6.475841931026,-1.000783273326,-6.978524492315,-1318,-207.53298272,-7324.21487603
"4393",-586369,188,-4881,-466.114465658,-292.3312071,23.82948897458,1.9929260313,11.5562462795,-1985,91.565633989,602.27896379
"4394",-64211,-27408,-1817,-48.664913840565,-13.928609962365,-12.145729844065,0,-8.899600350675,-190,-153.703125,-4391.67708333
"4395",96431,-649,493,1699.320413086,762.00976167428,25.51758214127,8.467863563155,88.49242837915,3956,-211.9149557421,-5891.0257016
"4396",6934,-95,73,8.342105318182,2.292805232302,0.246335183308,0,2.493420325565,30,-47.5161290323,1720.29032258
"4397",2273648,4356,11937,6782.05601127398,2944.17491830398,12.855219929165,2.691357618125,66.105704941665,21677,-70.1406356879,-1933.7979844
"4398",725354,-49126,4446,-13.0978817,-28.4232716664,1.31419476303,1.020656864805,-1.41327564607,-38,80.356144279,3233.87397035
"4399",145573,48621,9348,142.20292786823,83.741325918298,-0.26055385435,-0.734203011657,2.20316095982,585,-73.997693575,-427.84063702
"4400",139209,124353,8699,873.914900025245,347.530163903465,4.397967261115,0,33.89444843128,2766,105.734781061,5275.96262015
"4401",96419,-156,358,80.1165607212,43.220961595965,6.489741751225,2.238629879265,11.486467682992,291,-87.39124579125,697.87407407
"4402",-564540,-4839,-6466,-201.88073190799,-62.03333590645,0.53699499428,0.246233630527,0.0321768542500001,-759,-48.5630465655,-3617.794678231
"4403",34695,-128686,-1872,-865.0644890943,-342.30797266935,-4.397967261115,0,-34.877474365265,-2725,-39.115733442,-3595.72452491
"4404",181169,127855,498,74.8723473647,11.5998143454,7.281109145045,0,1.62343747863,357,176.6639271941,2376.00602902
"4405",197306,15184,2300,-36.956960459,-18.86762944026,-0.261646709668,0,-6.705541900675,-126,309.5098343684,16890.075125673
"4406",1174322,461,8215,-3212.558622906,-602.378288373,-1.16746761038,-0.46131371225,-17.85405695363,-10793,123.9579031266,8275.46133055
"4407",-34403,-29662,-1689,-15.07355431862,-3.883525446355,-7.864809057886,-0.231919685184,-5.86958562142,-65,96.4696969697,2675.10606061
"4408",176,-332,-12,-8.18806785538,-1.426566330626,-3.874673705665,-1.023914561275,-2.535443798545,-22,-45.4117647059,292.85882353
"4409",264,726,-1,0.199840333946,0.209744006122,0.483140718867,0.239018782029,0.480750531047,1,-27.5,-347
"4410",123942,-8,777,132.67612507437,77.651546413565,-1.88160643501,-0.760251748539,16.870349066,445,-79.7020081062,-3916.49032793
"4411",-4442704,22089,-28944,-4438.0714469512,-2187.9929965301,-26.866421384765,-12.527779364065,-28.969318594665,-16417,57.5956213124,2225.26166991
"4412",-3076354,-117039,-103,3.831377195,3.57999192898,4.748889017265,2.487795236215,4.270694049605,29,40.9458378212,-15355.36897985
"4413",-3615821,107918,18105,-12306.834969636,-4368.358301448,0.34420854718,0,-1.432555761414,-26743,46.70601549859,4789.81299546
"4414",184476,74,15048,265.436377304334,54.244727066065,12.769967277605,0.234262308266,13.323236094805,926,158.486228814,4115.14618644
"4415",-119551,-155,-6143,-660.016623258763,-145.171868737763,-4.929472531435,-2.213386786605,-6.204612759925,-2301,-51.5965884861,-917.16460554
"4416",3081277,118932,313,18.589040530889,9.849007444685,0,0,-0.261646709668,64,-110.8582089552,6233.0597015
"4417",20799,-3062,-33,9.56221890133,5.74156412669,-0.45832195607,0.00123204792000009,0.86422135922,39,107.68137254933,5586.799019607
"4418",4491187,454,29873,4499.41227180239,2206.47139426146,26.866421384765,12.527779364065,28.707671884997,16644,-143.7522736729,-9148.57926648
"4419",154670,-359,4239,9.670292711,11.3376633455,-2.07777636799,-0.80211454511,-2.77744508445,-3,-35.8900402221,-1403.61101322
"4420",98351,-16338,9672,-383.119625724,-322.9834578607,-16.2572097182,-4.60028757815,-21.1681400605,-971,162.0727368474,4140.09414035
"4421",120174,-132,6237,647.8511094242,145.438827935465,1.96039177519,2.213386786605,3.5403540348,2272,6.9602248497,559.5282419
"4422",-368943,53282,-4914,80.405395976,-58.7349494554,23.81826985209,-0.262154678751,14.76144564715,-289,200.4579054391,8395.87253246
"4423",1984370,118404,-10275,-53.992657458,-9.94885559958,0,0,-0.251336785336,-222,41.9318934339,16825.445367029
"4424",19076,1061,-402,-6.82475396305,-3.184555119215,-0.231576470948,0.253875540744,4.476860967273,-28,-139.65625,3679.59375
"4425",53023,1189,463,190.28750649727,62.624441564365,-0.473257188417,0,-0.468548279392,597,5.1765676568,2484.96369637
"4426",556937,542916,-2723,586.816501241,99.020751301,40.713098210054,0.495458722174,40.42150313658,2332,13.4326444512,-249.82037773
"4427",2273077,3632,11914,6781.06842387496,2944.1620950118,11.89651072906,2.454729023916,65.383624335765,21674,6.8593643121,1044.7020156
"4428",1671388,-485,24079,366.1596344618,270.00893662329,-12.98685636345,-0.05550465995,-6.49376230993,1532,64.143993027,8109.25832666
"4429",-1670214,-23387,-16260,-1549.6471290117,-558.04267262457,-3.726555822461,-0.988883579475,-2.25375931236,-5723,34.5988710523,-1020.74199788
"4430",-5443,-139,-374,-6.50338683631,-1.92441785991,-0.485452011692,0,35.815684345873,-26,-140.98958333333,-2581.90625
"4431",137350,127777,8329,851.8965408119,344.89473002096,-2.32669443704,-0.949291382055,30.0632034371,2679,-205.015218939,-3678.46919803
"4432",-28649,-2301,-2709,-167.9209799577,-63.2832313261,-16.74243755988,-8.918308208025,-14.54633219975,-669,-180.328231519,-5731.61791353
"4433",-1179,285,-112,3.114126376016,0.176802282314,0.450951149982,0.24143311316,0.409382061946,11,6.75,573.916666667
"4434",57811,-34,2948,98.660197331928,27.503552810328,0.695759055551,0.231919685184,0.231919685184,429,240.68045977,8453.30114943
"4435",3047,1026,113,-8.5021369896,-1.19707803903,-3.874673705665,-1.023914561275,-2.535443798545,-23,-48.1339869281,-220.44117647
"4436",-17812197,-45588,-90026,-16333.4975469223,-5717.0674888327,6.272812184187,2.506153526455,12.43261023896,-60865,55.0795559863,14227.87839965
"4437",47508,2102,1974,51.69021926887,3.402301037095,0.259030242571,0.259030242571,0,213,79.156108597,2172.73453997
"4438",322597,-447,1221,3353.296895864,823.9650033784,-5.28322804757,1.932808592649,9.9561512908,11525,-125.3683207316,-3006.71282669
"4439",-78779,-1040,5324,-520.99387005,-242.9094990467,1.55973339004,-2.52540664917,-6.0944599866,-1898,145.9851354394,3495.98148655
"4440",298647,358,6209,493.155875999465,206.560048812465,4.014708922505,0.754035743563,2.723622665619,2021,75.9700980392,3865.44656863
"4441",2272577,4093,11902,6781.85013388205,2944.42374172146,12.855219929165,2.691357618125,65.610246219491,21676,-829.1406356879,-10334.2979844
"4442",-1575939,7569,-10012,-6718.774455665,-3666.167737723,-1.497902872184,-0.239018782029,-7.82433033138,-23954,44.4149474182,2301.72113591
"4443",827618,-2834,10382,-90.70118096,-29.5774289582,-21.06612052427,-8.13908445638,-18.42775938717,-309,-197.664878854,-3830.73556059
"4444",-3802,-1196,-160,-0.9590386675,-1.061442671185,0,0,0.502673570673,-4,77.8222222222,515.2
"4445",282038,1762,1656,38.510826813763,14.060536585765,7.184133236509,0.737438226327,4.443493395435,167,287.311764706,30721.8117647
"4446",183032,-64960,2767,-102.2667363025,-61.73346723618,-5.12340567537,0.256439940145,-71.52233045552,-361,-175.9685833179,-8665.068456162
"4447",-48283,-42178,-1406,2.265941437481,0.656920120099,0,0,0,8,-21.5,-239.2
"4448",-7626877,2064,-15522,-403.32437482,193.948614568,11.32037415798,-0.482866226321,30.59133680426,-1346,47.1430908187,2804.94930779
"4449",-196473,-2191,-4618,-709.990792473183,-310.119218727465,-9.634593946025,-4.992172458075,-16.927722731465,-2686,165.4431028174,1882.70837907
"4450",13017,1233,238,25.49712444455,15.44097100828,0.980504909593,0.500210724052,0.998459332013,117,6.4536163522,87.20314465
"4451",-834131,-5976,-19182,-5701.0574680323,-5299.6157414127,-7.66082796751,2.254816741119,-0.722890894400001,-3493,-0.219667260899996,12325.01705286
"4452",95664,-326,311,70.6553850641,40.96244088575,2.61506804556,1.21471531799,9.45369745512,264,-57.70301049715,992.6328976
"4453",-4256218,697,-30069,-6841.830530894,-3701.1033534893,1.67967050976,1.708415101596,-7.152812477,-24426,57.4049124277,362.11217044
"4454",54199,7154,2596,111.86970872842,22.475577514151,16.057233666412,1.750562032615,9.47017164846,429,251.301454139,7995.233221473
"4455",1279669,481,37477,3204.546487321,1355.2300960658,5.81855231128,5.986913905462,19.30179688081,11702,-98.4970366931,-4247.04909454
"4456",-5075,-666,-370,-20.33380152755,-1.3752966232,-6.724661698155,-0.949291382055,31.4868654294,-82,-306.08333333333,-8685.93181818
"4457",1167,395,42,0.454700809412,0,0,0,0.251586890699,2,836,11447.5
"4458",3660,1098,156,-4.12158020398,0.00397079217999985,-1.232394601115,-0.251336785336,-1.466656909375,-12,-55.5555555555,-1239.23809524
"4459",-551931,758,-7362,-296.22677106423,-135.535430146428,-14.932522325565,-4.706676453735,-8.161559768195,-1198,-84.51710816773,-3329.448951437
"4460",-1875470,-369312,-10470,-710.2164881834,-217.1551561712,13.09993925356,-0.259448149777,5.50923013876,-2492,223.7555587453,5616.89151772
"4461",127970,-256,926,139.937923664465,77.651546413565,2.049032571805,0,19.333566525165,466,29.9936440678,1643.37923729
"4462",3595,1326,165,91.4291102408,6.211991950637,64.47952609303,8.876703016916,53.42915651345,246,60.9745098039,2145.15490196
"4463",-265237,-16,-551,-631.815442950465,-457.548046489465,-5.360482129195,0,-7.146286354369,-2603,-3.8263138278,-506.692135669
"4464",2162236,371879,7669,609.476307123,160.2817131717,-10.20528753246,-1.4777260053,-8.37209787751,2023,-159.2393091583,-3590.47853113
"4465",509899,-3109,9912,755.532089736465,364.612633956465,4.664831528855,0.485599093603,6.491563831885,3166,22.8915963761,1386.83036551
"4466",-1039186,249,-13644,-1420.33753713147,-573.492191974465,-1.67317225741,-0.759853520475,-7.39136897714,-4970,-83.0368754956,-4524.14155432
"4467",3620,3600,38,-1.268765021545,-0.246335183308,-1.473895420735,-0.236628594209,0.0312211840700001,-5,-28.5,-553.5
"4468",-2258558,-371999,-17391,-708.7750310676,-201.7936444585,4.61978548613,0.0216156600399999,2.61495179858,-2445,-7.8597526414,-615.09519527
"4469",-763,-421,-40,-64.9524893733,-6.341216806937,-23.55891751582,-0.714042998535,-21.80225900903,-119,7.4387323944,-193.0915493
"4470",64124,29,2603,226.186053294334,72.044901962165,3.439728060695,1.947433883625,2.721782724805,885,54.2081930415,559.80751964
"4471",-609538,1795,-5516,-176.6138991095,-54.2829667412,-4.51679986614,2.228764993644,0.276709855479999,-574,57.3938881805,-332.92179698
"4472",462,410,227,1.63860763274,1.911347835844,1.280688258925,0.492894322773,0.774561711606,8,131.333333333,-219.48571429
"4473",3155395,116,156,1250.41645427926,979.240729691266,12.862921871965,2.279514719085,99.9469377351,4792,-11.5938261576,-85.0011779000001
"4474",-43114,-3481,-3603,-80.126601909345,-23.158751569265,-4.401847772475,0,-4.44396897316,-311,-199.39556962,-4092.15822785
"4475",-32,84,1,0.256439940145,0,0.256439940145,0.256439940145,0.01256810867,1,0,0
"4476",225996,-639,-1059,591.4209256063,448.7049429327,2.23330858741,-0.463839370368,6.42780578961,2440,-128.2043610192,-2424.823201751
"4477",-2976,-2806,-75,-7.1887902809,-1.706437521089,1.551801006905,0.512905783315,2.048010297815,-35,78.815686275,-1107.55686275
"4478",-1339,203,-64,-26.27472156867,-5.762832199525,-24.51940001238,-7.34377093709,-21.56734964004,-84,108.8021978021,15980.79120878
