Id,PC1,PC2,PC3,PC4,PC5,PC6
4671,-1.175838762,-0.378492192,2.483131168,-0.515450184,0.89300908,-0.953706318
4672,-2.404366088,1.083533155,0.650117274,0.092531233,0.187252754,-0.04989573
4673,4.717257048,1.839065532,0.399278047,-1.248977278,-0.178430481,-0.623635153
4674,0.341829732,0.283746061,-2.013574089,0.369160735,-0.747266263,-0.055469887
4675,-0.136643053,1.153199764,1.052114234,1.986405534,-1.712629729,0.24415796
4676,-3.486854141,0.90142435,-0.590388532,-0.021756641,0.076974256,-0.891405724
4677,2.427580153,-2.726233303,-0.830051186,0.318866411,0.154999989,0.044602098
4678,1.30072995,0.537179737,-1.601330129,-0.769386635,-1.705589244,0.124780506
4679,0.412824128,0.106139082,-1.107918845,-0.27779698,-0.90477925,-0.152280569
4680,1.258513097,0.288327877,1.359434369,1.358067301,-0.404774744,0.215320403
4681,3.165370828,3.077184642,-0.324595307,-1.299221353,-0.627294406,0.039988322
4682,2.603142104,-1.656557381,-1.219216319,1.301503845,0.439834353,-0.228156844
4683,-0.404813046,0.759608663,-1.167632007,0.44936752,-0.352199229,0.011832711
4684,-1.459105242,-1.314762368,0.682458694,-1.040555813,1.03048141,0.068657357
4685,0.539769127,0.807928429,1.174736571,0.239449848,0.057416833,0.514826782
4686,-0.972999965,0.724616086,-1.313692095,0.013019468,-0.277850063,-0.603548059
4687,3.885543894,1.69739471,0.180355746,-1.087656658,-1.032307734,-0.407356509
4688,4.947660988,1.272014281,-0.529936176,-0.67403792,0.106632139,-0.16699188
4689,1.780347312,-0.409427042,0.210566267,0.743420929,1.042859992,0.655367289
4690,-1.036943965,0.157423955,0.32290029,-1.006434912,-0.981477993,0.303225315
4691,-3.459478263,0.238855758,1.487799099,-0.769634857,-0.388366125,-0.043998792
4692,2.937845271,2.027005052,1.581417303,1.054298704,0.359891085,-0.318094513
4693,-1.967071325,1.330401494,0.136505241,-0.510749185,0.007340047,-0.405840778
4694,-2.139986071,-1.038091038,0.892176142,-0.645545068,0.422887535,0.166619635
4695,-0.913863335,-1.747222529,-1.541892555,-0.094832889,-0.114747222,0.154259855
4696,1.601671842,0.295567147,-1.462527131,0.749474172,0.349670285,-0.580684695
4697,-1.080045322,-0.419076039,0.488735724,0.555691154,-0.44116573,0.235161861
4698,-1.695900648,2.148523155,-1.595057006,-0.053647257,0.211380354,0.499529443
4699,-0.349660041,-0.045992709,2.285679159,0.465031642,1.024012488,0.436211035
4700,-3.179176562,2.074354673,-0.891759204,-0.11611542,0.113117424,-0.176711768
4701,-3.552678758,-2.607087543,1.507960641,1.085405405,-0.347764535,-0.128051505
4702,3.412747175,-2.132395319,-1.361316974,0.586536032,0.08191673,-0.673524211
4703,2.085521275,-1.093638654,-1.08024211,0.578176318,0.387730586,-0.577089229
4704,2.109778186,0.379456908,1.33076134,-1.15101142,0.405877502,0.406206794
4705,0.457361114,0.10035056,0.258975709,0.757016777,-0.010574542,-0.157359231
4706,-1.661857621,1.858827212,-1.363166598,-0.431816915,0.316316044,0.593891298
4707,-1.827343506,0.663166766,1.318495518,-0.977729104,1.749874224,-0.023383161
4708,-0.718118698,0.65750462,-1.224848705,0.508195296,-0.088565944,-0.117936417
4709,0.724335759,0.295033907,1.52773283,1.641761034,0.08622972,-0.25134149
4710,0.904004703,-0.461227015,-0.639907012,-0.242646813,1.586457722,-0.149887958
4711,3.600732977,3.156314676,0.391441055,-1.260618473,0.369922149,0.219604743
4712,2.069079409,1.300395856,-2.133235724,-0.119945288,0.159873877,0.427282856
4713,0.490451112,1.197520968,-0.263398571,0.051347166,-1.02594973,0.41179394
4714,1.28427075,-1.376033401,0.699167609,1.131506161,0.126662856,-0.493256489
4715,-3.956547757,-0.895364583,0.757931119,-1.291613311,-0.133578644,-0.659666438
4716,-2.097323732,-0.626914125,-0.440599419,-1.243650609,-0.195277979,-0.209910349
4717,-3.517027417,0.916987782,1.052718759,-0.073940908,-0.018090151,0.101874407
4718,1.726148433,-2.054888218,1.606248484,0.260789841,-0.506667107,-1.028338221
4719,1.65320329,2.023154913,-0.719742443,-0.219771608,0.25370923,0.202861576
4720,2.391674954,-1.754472946,-1.080022273,-0.490759763,0.043349795,-0.168621346
4721,-2.777131644,0.467505255,-1.119863261,0.285254702,-1.28290445,-0.357016923
4722,2.276989232,-0.00292543,-1.118335826,1.520220968,0.579359405,0.26394005
4723,-3.144128712,2.361870481,-0.969726827,1.405097341,-0.176830784,0.124736753
4724,-3.421142236,0.611506076,-1.616807437,-0.384059768,-0.548171751,-0.676085526
4725,3.089825772,-0.893056937,-0.259120259,0.531016568,-0.331462849,0.41798537
4726,-0.716240768,-0.491687799,0.202898006,0.620192087,0.440551886,-0.027060516
4727,-3.243990521,-1.827298741,1.62479728,1.258415973,0.099304105,0.760633882
4728,-1.054856089,-0.227761002,3.545424918,0.028515045,-0.893754218,0.334441761
4729,-1.624949236,-0.030387727,-0.381170307,-1.09859401,-0.233015219,-0.494290023
4730,2.640331916,-2.206004098,0.432820867,0.667720959,-0.599131161,-0.858987471
4731,-1.433896529,1.485445716,0.422643197,-1.055017894,-0.107088912,-0.627432768
4732,1.26906335,1.694481848,-0.433608864,-1.339655715,-0.524688032,-0.54397786
4733,1.71202716,-1.490578907,-1.812479637,-1.681442087,-0.176913842,-0.012454431
4734,0.783434493,0.678937637,1.376867275,0.254476043,0.373197185,0.226615578
4735,0.02380573,-0.193810209,0.472945699,-1.772702191,0.646178884,0.282354585
4736,1.321811356,-0.782818235,0.203416107,0.968679415,-0.766134279,-0.808775425
4737,-1.35613615,-0.676345772,-0.672705821,-0.938410695,-0.122003768,-0.046771392
4738,-2.31364339,1.519181517,0.242326871,-0.353120461,-0.146066855,0.046107841
4739,1.044785728,-0.431547741,-0.373517288,0.530980107,1.211497484,-0.172189452
4740,-4.181579446,1.358607982,0.652010051,0.329410208,1.123655521,0.033070862
4741,0.359127542,0.330729721,-3.176885696,1.097423924,-0.036349695,-0.26979744
4742,-0.034376101,0.282537589,-0.110633516,0.1020794,1.047910138,-0.103897663
4743,-0.226549333,-0.170135234,-1.097983697,0.902785227,-0.881547195,-0.379967208
4744,3.016072274,0.408543914,0.307994594,-0.509391511,0.050585525,0.328813045
4745,-3.751575199,1.255845904,-0.483274445,-0.054297296,-0.154096108,-1.011658234
4746,-0.496019916,0.945640901,0.29019166,0.608344273,-0.183478998,0.418161773
4747,2.101281889,0.600957447,1.417671064,-0.68544872,0.425554208,-0.029262582
4748,-0.21896309,0.731774401,-0.263738621,1.746759074,-0.269746225,-0.970560347
4749,1.930977964,0.972911619,0.050103264,-0.369553242,-0.598960298,0.409122733
4750,-2.613503807,0.131580255,1.200685429,-0.288420609,-0.5147786,-0.62778039
4751,0.840104375,0.473362157,-0.434131658,1.214383798,0.280167472,0.359769425
4752,3.641877588,1.09182809,-0.852821926,1.796686219,-0.259461042,-0.023679732
4753,0.345534103,-1.249776856,-0.924382535,-0.450175293,-0.138451914,0.686557595
4754,-2.309667073,1.510242853,-3.980763127,-0.384232944,0.554215526,0.749736617
4755,3.294741026,-0.391780842,-0.039231664,-0.378536513,0.020015242,-0.185474995
4756,5.105459801,1.32503784,-0.043565063,-1.337206473,0.670351327,0.0544755
4757,3.137857499,-0.062997711,-0.683687081,0.701415551,0.47665828,0.137643482
4758,0.191481645,0.420202629,-1.088314553,-0.24951107,0.083357297,1.08524547
4759,1.95030661,0.444362543,0.709941341,-1.871449129,-0.11051443,-0.420588156
4760,0.205936939,-0.97495005,-0.760371966,-0.616196714,0.429359901,-0.121863161
4761,-0.705640537,0.508665803,-0.299681523,0.25440399,0.042465255,-0.058334225
4762,-1.733290838,0.550617357,-0.533778326,0.822416149,0.105205362,-0.55698007
4763,-2.124026248,2.748568697,-1.337730212,-0.007871195,-0.654884545,1.141579244
4764,-3.785359067,1.007620401,0.41840696,-3.013847244,0.520640821,1.546899163
4765,2.573909294,0.67822227,-2.055894823,-0.732138244,-0.350342945,-0.149190687
4766,-0.423576225,-0.643884885,-1.524567025,0.258557651,-0.662804689,-0.327231299
4767,5.437808084,0.893813623,-1.756591665,-1.113867072,0.597384581,-0.253198748
4768,0.272660051,-0.543324066,-1.343861878,0.249757459,0.304954284,-0.51981066
4769,0.711934163,-0.870966419,0.425202567,-0.534315466,-1.28378485,0.307390548
4770,0.57825723,1.002236732,2.011883227,0.62550966,0.364823406,-0.15156017
4771,-0.429531946,0.594477221,-2.626607034,0.524030131,-0.173319869,-0.431759889
4772,5.405639984,-2.239172355,-1.302530331,0.945512097,0.757447761,0.834420056
4773,-4.014899225,-3.066379754,-0.108665719,0.458547871,0.601401807,0.094162798
4774,-3.436825074,1.538478939,-0.420825028,0.159755284,0.518533813,0.779609018
4775,-0.55008082,0.34309798,2.377943389,-0.089040737,0.16044877,-0.957753562
4776,3.398718644,-2.712223471,0.541833607,-0.096984662,1.266405982,-0.622169989
4777,-0.102004618,0.334677154,0.767891823,-0.643734356,0.021327677,0.247126021
4778,2.867017844,2.628151213,1.499281875,0.658830637,0.511666273,0.076696347
4779,-0.553121922,0.555023127,-2.431261527,-1.213544785,-1.555518657,0.776967444
4780,-0.023173678,-0.473173207,-0.520253668,-0.341738384,-0.406839361,0.581290658
4781,-1.893496682,0.588989416,-1.005713505,0.282756899,-0.531407894,0.508899016
4782,-4.216506314,1.305393384,2.298674581,0.092114191,-0.253786076,0.662214352
4783,-1.291612876,1.314881391,1.317555312,1.616302103,0.802332143,-0.659235411
4784,-0.856221614,-0.036822217,1.562824555,0.121434945,-0.36413418,0.157604695
4785,0.121384597,0.413525693,0.780273944,0.879782353,-0.827425171,0.849496336
4786,1.318358868,-0.419813303,1.005264662,-0.221375561,0.91638156,0.387891112
4787,0.414710106,-2.526361392,0.530929204,-1.274320996,-0.365466653,0.163411754
4788,-4.581201506,-2.518864357,0.66167007,1.582550868,0.332900731,0.529776913
4789,-1.878252627,-0.310811509,-0.99748122,0.217146935,-0.25363573,-0.535848421
4790,2.353055824,0.70433413,-0.004474853,0.556211904,0.07407116,0.342096836
4791,-2.652294613,-0.638787932,0.125301544,-0.850194963,-0.562320108,-0.292364216
4792,4.226244775,-3.783322489,1.191465973,0.503355439,-0.599893112,-0.382154923
4793,-0.04046204,-0.061902836,-0.286424939,-1.844542885,-0.080840727,0.242561969
4794,-0.238725153,-0.161568997,1.888655055,-0.989745848,0.223025356,0.074459752
4795,-3.866931765,-0.425395357,-0.492051529,1.871749739,0.364500226,0.737700188
4796,2.332714894,0.277472901,-1.673705283,0.791298407,-0.387247543,0.670792063
4797,-0.078314509,1.825206111,-2.453989298,0.472127472,1.345283292,0.864296034
4798,-0.016818708,-1.069827917,0.167666395,-0.08311803,0.47759338,-0.210381661
4799,-2.658283316,0.09045611,-0.122507519,0.975311572,-0.542755401,-0.637456077
4800,2.892024709,1.327175207,-0.247065556,-0.46764059,-0.782227498,0.484562882
4801,1.026418382,1.169580866,0.32671131,0.270683424,0.076649066,0.052911485
4802,-1.321043088,1.099288464,-0.234120596,0.076095674,-0.446161334,0.179060355
4803,1.956767383,1.861420768,0.596481525,-3.124125783,0.211645829,0.197438213
4804,3.180485359,-0.16422092,-3.648805786,0.470585855,0.147050001,-0.066611997
4805,2.476625403,-0.201299044,-1.337062392,-1.371297293,-0.293039339,0.362728399
4806,-2.553327918,-1.254997662,0.856675026,0.074079571,0.262036174,-0.446431734
4807,-0.528541732,2.270001908,-1.478491067,1.729320802,0.073684446,0.343559929
4808,1.919745285,1.916018052,-1.13865852,-0.398484431,-0.1087646,-0.655987796
4809,0.359017642,-1.276745303,-1.989077126,0.60178902,0.247401448,-0.842750019
4810,1.911951949,0.428764878,1.378762155,1.878912143,0.190479679,-1.029577513
4811,-0.823032251,0.060197518,0.575987198,0.448304067,-0.279592558,-0.193920995
4812,-2.035091549,0.652672166,0.131895391,-1.320255689,0.503929667,0.151595234
4813,-2.011149741,0.207448768,-1.047234666,0.03784909,-0.50298957,-0.449151376
4814,-0.769500689,-0.000899117,0.867132179,0.045654315,0.637688783,-0.468772791
4815,-0.38700707,-2.73744252,-0.628662968,-0.011987132,-0.623774832,0.353600167
4816,-3.953242182,-2.964411488,-0.78350651,-1.432374914,0.51595771,0.165455944
4817,-0.263405102,0.538581528,0.473972898,-0.637504064,-0.349342153,0.361609382
4818,-4.075194746,0.707911227,-0.677366248,1.763386601,0.144108293,-0.397439476
4819,-3.781943819,1.433532167,0.266181485,-0.877157009,-0.941899312,-0.175322589
4820,-0.567177633,-0.336750361,-0.389744127,-0.333819016,-0.005168983,0.356030936
4821,-1.086753781,0.438534743,-0.662903574,0.160580362,-0.125237548,-0.134741315
4822,4.196754649,-2.265620319,-2.20127922,0.041972784,0.293123267,-0.113515947
4823,-2.420330688,0.405363661,-0.196662515,-0.350050285,0.34623695,-0.188943887
4824,-0.081015135,-0.197434748,1.070566476,-0.562035245,1.377599618,0.424614063
4825,-3.426101919,0.025863994,-0.857820882,-1.347328101,-0.423643674,0.332408583
4826,0.042930099,-0.527123137,0.031000256,-0.328769351,-0.059625842,-0.195147354
4827,0.569691241,0.454269175,0.011321908,0.339939577,0.401152234,-0.197526407
4828,-1.890718378,0.944455455,0.169995528,-0.184306751,-0.088877973,0.317981814
4829,2.165310182,-1.302523151,1.959075604,2.114238437,0.375261757,-0.629190658
4830,-4.080387402,0.284589147,-0.402959366,-0.673845459,0.522470048,-1.472449114
4831,2.01751958,1.30268447,0.450567827,1.214807434,-0.878441084,0.140476609
4832,0.117309498,0.540408682,-1.67340363,-0.351436522,-0.202302265,0.028338701
4833,-0.746390258,0.083375841,1.119740045,-0.552751037,-1.05963431,0.798946259
4834,-1.117106121,1.072363458,2.693192942,0.520778145,1.283600529,-0.685629414
4835,-1.184342831,1.748297577,-1.241660268,0.385904568,-0.593144849,0.701998106
4836,-1.158547376,2.449525886,0.183748036,0.694023569,-1.440884694,0.332281683
4837,1.366782347,0.240187417,2.617963864,-0.710451039,0.610594232,0.693405624
4838,-2.709033711,1.615469821,-1.990917938,0.283165664,-0.266702284,0.613233721
4839,2.885219541,0.980167019,-1.402416273,3.948056709,-1.136088366,-0.164740076
4840,-1.497771122,-0.421926906,-1.305437151,-0.428891623,0.491095257,-0.752793856
4841,-2.021816826,0.394117426,3.373843897,-1.695666927,-1.095752305,0.233150478
4842,-1.427729158,-0.440065919,3.415892279,-2.028459924,-0.297570714,1.018709848
4843,-1.783540281,-2.511238391,0.08355615,0.915966583,0.053313715,0.746474001
4844,-0.367185216,-0.616125405,0.660973986,-0.863679238,-0.744483316,0.383374912
4845,0.803047014,-0.545531905,-0.228748553,-1.350618638,0.616773198,-0.142632262
4846,-3.567192151,-0.25611757,-0.038735894,1.734526575,0.967848113,0.530866517
4847,0.999688903,-1.488106719,-0.761131746,-0.255867643,-1.412682545,-0.506534604
4848,-1.227268806,0.043018818,0.381270806,-0.447599564,-0.47346823,0.268505413
4849,0.744124161,-1.033277225,-1.569760302,0.01610808,0.933974671,-0.385900694
4850,-2.170958931,-0.924107806,0.25853459,0.415964669,-0.114350762,-0.491012078
4851,0.054651649,1.479574753,-2.453319781,-0.112181679,-0.491690054,-0.331749924
4852,2.918750173,0.053655082,0.343060763,-0.509600385,0.726236847,-0.099611353
4853,0.604076667,-1.248353829,-1.590976462,-0.680529322,-0.080801606,0.078806247
4854,-1.522448228,-0.623018523,0.107831029,0.134988807,0.122883777,0.018330581
4855,-1.653099753,1.287093308,2.366695059,0.63532057,1.994657315,-0.370776523
4856,-3.802577181,0.318348544,2.002062538,-0.158194831,-1.080325376,-0.188629289
4857,1.722209044,-2.655862639,2.064458764,-1.458181633,0.188252258,-1.255618424
4858,5.552457831,2.836299557,0.318931567,-0.857181603,0.277773743,0.424443449
4859,0.424259872,-0.272520228,0.869610205,1.042269492,-0.531422272,-0.003778979
4860,1.758705125,-0.599273401,0.284329566,0.494560637,0.077347496,-0.213171737
4861,0.586722059,-1.739202936,-1.835869236,0.466147135,1.252194026,-1.111104786
4862,2.786385064,1.301671182,1.729906544,0.661357522,0.322916812,-0.689530172
4863,1.134701189,0.157049266,-1.512412643,-0.542177241,0.409722154,0.033717733
4864,0.15844047,0.956234471,0.032221539,0.065881978,0.788298206,0.197468926
4865,-0.760414572,-0.018860433,0.065983209,0.041923561,0.205718228,-0.072036343
4866,0.49562465,-0.465746877,0.850060542,-0.133023956,-0.091554906,0.236618802
4867,-3.591676109,1.314446767,2.943667645,-1.514868522,-0.527704108,0.398544662
4868,1.862370298,-1.832843425,0.7090994,-0.130658443,0.786996427,-0.52108988
4869,1.695380486,0.464686973,-0.553629874,0.517541157,0.760412007,0.867255798
4870,-1.529854655,1.2402883,0.681543468,-1.160427277,-0.481561804,0.670862161
4871,3.008238674,-1.346223983,-0.810590522,0.085569275,0.585366732,-0.434140278
4872,-0.085460341,0.554836281,-1.255242677,0.832687973,-1.205078306,0.133613713
4873,1.348668729,-0.068053117,-0.468169535,1.265431953,-1.698039596,-0.363098282
4874,-1.020444795,-0.638557012,0.143260173,-0.193614511,0.340235861,-0.623802307
4875,-2.498963586,-0.759774475,0.333932705,-0.846986262,0.719326307,-0.304103423
4876,-0.853913783,0.007336417,0.313342094,0.689401874,0.302083013,-0.382748803
4877,-0.699052292,1.503908135,0.702059683,0.48731883,1.093353561,0.233125475
4878,-1.300482725,0.147367758,-0.298999689,0.142514296,0.32881114,-0.201279904
4879,0.995530259,-2.868892915,1.667593566,-2.078119536,0.171828444,-0.604203916
4880,-0.922946119,2.671694883,-1.77790994,1.209678589,0.892293726,1.088076758
4881,2.167542143,-1.047369656,-0.724383867,-0.914103146,-0.431657404,0.370972135
4882,-1.224585165,2.843500064,-2.663842417,1.040412099,0.585486769,1.085356512
4883,-0.391727671,-0.191557454,0.8593655,-0.222242638,-0.179353151,-0.049090491
4884,1.037784208,1.347011032,-1.018763487,-0.012295382,-0.093467595,-0.08477966
4885,-2.922103274,-2.019612027,0.033887761,-0.319063259,-1.256941356,-0.423050651
4886,-4.891415147,0.544733214,-0.027689974,-1.13829796,1.676204282,-0.163132352
4887,-1.579259135,0.02600595,-0.02825973,0.270370795,-0.392462949,-0.095824251
4888,-0.549913881,0.315512357,-0.108184069,-0.594596754,-0.386717483,-0.740363238
4889,-3.140270847,-3.14842829,-1.605040246,-0.274455107,-0.566221237,0.266971808
4890,0.13339905,1.240278661,-1.508626424,0.534538072,0.719238908,-0.055595453
4891,-0.205252162,0.746201463,2.830270131,0.768296932,0.083563907,-0.488056208
4892,0.90289895,0.294697336,-1.035860959,-0.698436187,-0.233312525,0.041517493
4893,-0.476725038,-0.170375486,0.06310734,0.069579388,-1.376559668,-0.086090965
4894,0.246086706,0.367433241,-0.158222782,0.886673638,-0.045032532,0.04658176
4895,-2.89483165,1.524311116,-0.898286422,0.821983041,-0.273643663,-0.205737006
4896,-0.36181005,-0.095576498,1.438927766,-0.445942232,-0.081535609,0.303778051
4897,-0.503507759,0.062426647,0.364354428,-0.071412836,-0.913771543,0.042633308
4898,3.922333295,2.19468749,-0.056242873,-0.194201583,-0.911164099,-0.047308127
4899,-2.046173707,0.258659059,0.398371414,-0.103818504,-0.988135347,0.020698171
4900,4.111780685,0.356538819,-0.060760406,0.314436818,0.388472383,0.484875082
4901,-2.23913579,-1.842346054,-1.497752318,-1.005908484,1.531728983,0.038271077
4902,3.743701217,-0.552509266,0.469343771,-0.327891585,0.876565969,0.560982562
4903,2.902792086,0.577806252,-0.14850262,0.764679414,0.451238293,0.402071052
4904,-1.664264299,-0.341462279,0.16321384,-0.214707481,0.558614004,-0.329134099
4905,-4.04791351,-2.617443712,1.118824086,0.459522613,0.15028402,-0.063467234
4906,0.451646131,-1.775477145,0.833635875,0.906077269,0.260156719,0.354420751
