"","log.1...data.A_follower_count....log.1...data.B_follower_count.","log.1...data.A_following_count....log.1...data.B_following_count.","log.1...data.A_listed_count....log.1...data.B_listed_count.","log.1...data.A_mentions_received....log.1...data.B_mentions_received.","log.1...data.A_retweets_received....log.1...data.B_retweets_received.","log.1...data.A_mentions_sent....log.1...data.B_mentions_sent.","log.1...data.A_retweets_sent....log.1...data.B_retweets_sent.","log.1...data.A_posts....log.1...data.B_posts.","log.1...data.A_network_feature_1....log.1...data.B_network_feature_1.","log.1...data.A_network_feature_2....log.1...data.B_network_feature_2.","log.1...data.A_network_feature_3....log.1...data.B_network_feature_3."
"5022",0.281996435468242,0.876364891676015,-1.6287621852605,-1.66712730108386,-1.70085815219453,1.69079114010173,0.484956458902079,1.73346134298977,-1.67741877776264,1.06363234494179,1.59228181942592
"5023",0.471246637485333,0.634904587879189,0.904456274227152,0.934266950057625,0,1.48304543282021,0.956078164839513,0.971597384897939,2.19722457733622,4.33729074083249,8.1571196215427
"5024",-0.861736450885157,-2.14931467018374,-5.27248660651351,-3.34688528490843,-2.45070778408454,-2.48794555161275,0,-2.2068277900551,-3.86597906692674,-3.74222497363167,-2.99710149152293
"5025",2.77791160915973,-0.745790914045367,1.71079040669439,2.17547453211562,1.19680155294891,-0.00184575839243328,0,0.979638770249595,3.46573590279973,3.41719772300722,8.46974309669433
"5026",-1.35858821836305,-3.40957063632515,-1.00169439147569,1.83673461981744,0,1.51987939492737,0.525214703079955,-0.197759838080575,2.39789527279837,-0.168412760012163,0.659701818406803
"5027",-1.67485251433951,5.91166579363242,-2.49863584520592,-5.09491562020798,-5.13103207436396,-2.12962703559786,-1.92688599685793,-3.05881242151273,-5.29864518166325,-0.252388988429229,0.56599886388766
"5028",-0.950719308022673,-1.50673665133504,-1.64663228244215,-0.78957663452127,-1.50697241245547,-0.664833751285628,0.257228696551093,0.0962432234199007,-0.933589899136967,0.0900021702597131,2.04069255005517
"5029",0.476080173544652,-2.07510523038006,0.73583356179136,0.56324946695337,-0.418236988131409,-1.00907819792645,-0.0972453355249407,-0.965314345875774,0.600603618685244,0.735027929003011,0.582017835719662
"5030",-2.46971243504708,0.332969606070011,-2.15948424935337,-1.53459788818219,-0.90528970510983,-0.993808149544311,-0.189743523537324,-0.674966760883911,-1.82454929205105,-1.54732627227469,-2.47834662669674
"5031",0.35005231092712,6.78840463596077,1.59051705115014,0.533325212600671,0.878015740117514,-0.0164657636534427,-0.949771389005985,1.7728410433068,0.461943712268635,1.21216441455057,1.43877525674913
"5032",-0.117783035656384,0.0015124782313567,0.153164972502499,1.53166536559479,0.491137702105636,0.48078332927814,0.360733279861344,0.669216520569518,2.00148000021012,0.304850998256145,1.1650883033545
"5033",1.56519558963298,-4.75213892906015,1.87233254021288,2.73541842548045,2.20212241305061,0.425038178451051,-0.626449266025536,-0.754906842681729,3.58137990020736,-1.37549437789074,-2.26044293575236
"5034",1.79468936426431,2.28093122342523,0.227250333266864,0.130540861916532,0.539629649770841,0.571899942966304,-0.646988307978799,1.08273583622532,0.092439560650365,-0.506262344275572,0.543679945039598
"5035",0.372303759917408,-0.495699259961938,0.0615248184991177,-2.01460720565141,-2.91827820106179,-0.561172297539705,-0.192454158287261,-0.904446578251417,-0.168980488374299,-1.25329043856721,-0.813357473133443
"5036",-3.5179601327626,1.52936227205854,-2.51706773948748,-6.35891688019855,-6.46892448079872,-2.42264139750734,-0.879885783992837,-2.57736430507562,-5.59785595522706,2.96606582238093,2.23547772685908
"5037",0.873036043826074,0.48669054803075,-1.78784792520062,-1.56680238136877,-1.50533045807263,-0.366891809520272,-0.663154122458636,-0.685917379956944,-1.54466267689135,0.712334760105937,1.75497532745125
"5038",1.72878563859962,2.3894284451156,-0.780268489941265,-2.04249468502932,-2.1565249842037,-1.36912994030951,-0.514388986902248,0.920875407580195,-2.19508553908747,-1.67460601733761,0.110060698070685
"5039",-4.07907685637726,2.316769727986,-2.90752603816708,-2.35283268113372,-1.8048618381632,2.22562318125765,1.04348667334884,2.09974787203696,-2.45122741240501,0.785962595847367,0.747832753003669
"5040",2.78463048993484,-2.73544917529032,2.12850244057449,3.30852497001953,3.48287879587301,-1.59569156475204,0.760188393108503,-0.867533350668723,3.26371915440974,-2.95651037152144,-1.92549924257506
"5041",-4.96670202677668,0.0695154244073244,-4.15679757686865,-4.72857304072375,-4.05672359484151,-3.10491115733514,0,-2.7346914429104,-5.64897423816121,-5.62580837699595,-6.42711885394758
"5042",1.15527467131605,-2.77099989387528,0.936833117609799,0.613284452506017,0.714609615029046,0.514305411746452,1.18188843462965,0.331659803943269,0.574890823819194,-0.0473266497094365,-0.136030183577197
"5043",0.924831571397242,0.873785346721922,1.64603594481012,-5.97923537065362,-5.72609062916306,-3.25596072779117,-2.00440213839343,-3.40382319495196,-6.37615989372976,0.586770536011441,0.168072716927886
"5044",2.1696985961173,0.145711811181394,2.87490183612403,2.69568843712403,3.14083131940673,1.34341504464834,-0.673188355385341,0.367585800563787,2.76964816141474,0.0110765400049058,-1.75174223128236
"5045",-1.17007125265025,1.89039007266968,-1.76766191764899,-1.21749388175889,-0.56302495841681,0,0,0.379397663385368,-2.39789527279837,-3.11351530921037,-7.25368267437411
"5046",-0.972351305320672,-3.12010018783786,-2.04769284336526,-2.44333664322242,-1.50844556394512,-1.21866158535148,-0.149101224074896,-1.26534365655086,-2.59253731398037,-1.56415905449427,-0.872595344600172
"5047",4.5684946272745,1.13911423197744,2.51939282585917,5.30030148999527,4.76951719256993,3.20086168611944,1.40727422435754,2.69363726830538,6.05561236693173,3.34915163414046,8.37706101828953
"5048",-1.97622059790399,4.55482741527951,-0.63396456626751,-3.18955840563786,-3.68814239123428,1.97284933055847,-0.369976024487296,0.217577680211154,-3.021318370153,2.85998175613718,1.92781581536171
"5049",3.53376228602139,2.20696978189614,1.72089335335942,0.119125150897872,1.29429312274656,-0.972389771936692,-0.027273592420303,-0.323885382787076,0.15723472236422,-0.466731370615825,-0.319561706645529
"5050",2.3323052717653,0.701202881392162,1.41441995951014,3.72117214910285,4.01871833742825,1.34243122344343,-0.009200799262568,0.864739616006726,3.55760445556057,-1.32495493206333,-0.982391547798416
"5051",1.13862924000641,0.111610536002997,0.71057762371107,1.52273272296887,2.03408229781932,1.50992308463486,-0.25106557234067,1.74340559501573,1.23359720399608,-0.134028127788387,-0.127932729069972
"5052",4.34659835918526,-1.31691321550653,3.59225261842486,1.65980375336245,3.31318830442375,-2.5732782443021,-1.70610696811985,-2.61106468107026,2.0784529108529,-0.161651142128907,0.358841586038317
"5053",0.37564839698096,0.828525978106708,1.6118245874264,0.610668615806774,0.606516000193946,0.845574941007614,-0.0305049686879206,0.302250262902834,0.620477482725278,1.59085106110523,0.696233537495411
"5054",6.50170785850589,7.70243492585209,5.28795132429886,5.93685063364481,4.08302748602843,0,0,0,5.94672865326659,5.04413613139821,6.28359471690293
"5055",-6.31546999920145,-0.0626908236342079,-3.43791094813787,-6.28756230735192,-6.57200350477123,-2.37597357622698,-2.14476453990037,-2.55643161809893,-6.31878791733186,2.16297502757088,0.667596154398703
"5056",-0.427140041915866,-1.68988327765284,0.816785823922972,1.33812933765135,2.68527953101669,-0.138657590416212,0.632031544745295,1.14190453570222,1.61882811042496,-0.431004991436459,-1.11818500074514
"5057",9.00266525564311,-0.121360857004268,7.32473714721797,6.25336062784289,4.245995723188,2.05846349837679,1.18767967413252,1.67345149250272,6.76388490856244,2.69863272167113,5.26715656669051
"5058",0.785635539179761,5.46743152093572,0.0733334627666782,5.6501265801426,0.846468611656515,-0.132424688063056,-0.267196117014194,0.350480696293388,3.66392592827019,-1.90589351889688,-1.61842004346608
"5059",7.96295225125454,1.51076638492707,6.728495696224,5.85884459825845,5.7043247563363,1.5240717461648,0.754625009624902,2.49237489395703,6.45244319847939,-1.72132834807547,-0.56387365984143
"5060",1.05489526676616,0.0274826456938317,0.790811868285184,2.9444373495145,3.49468971685477,-0.853470515782502,-0.902348718123385,-0.0932895646489524,2.57606047663926,-2.2814047767147,-1.41709696619621
"5061",3.00292285409934,0.849307911315228,3.68887945411394,1.52809266122871,1.10496966291785,1.04290130160409,0,0.76332557063853,2.89037175789616,4.51085950651685,6.97739108100095
"5062",-1.40920542907361,0.761355430586479,-1.17056907468916,0.704303900966939,0.920163598406896,0.594206470374772,1.2015524797742,0.625995146364805,0.709320039805546,-0.257392360103744,-0.715547379450486
"5063",-2.07292714453402,2.99777291865645,-1.4406382875877,-0.591404536084246,-0.128580205366364,-1.93958428800353,-1.18954385416998,-1.70408359819372,-0.545511181753881,-0.647544183384615,-0.0907935583819608
"5064",-0.111147311240985,-1.5304748686273,-0.510825623765991,-0.888293404003734,-0.176063934354987,-1.71830073370686,-1.01360608184006,-1.59491022194547,-1.79175946922805,-4.5714253618438,-3.25362794007384
"5065",4.92868936277124,-0.0022075064152105,4.21844038785286,3.15219004818253,3.10144528717909,0.665239659272493,0.651046408627618,0.735518394243515,3.10543119081041,0.0535619921395454,0.932429282652545
"5066",-3.70049169202492,-5.81938205835649,-3.13906057507532,-3.84054885125223,-3.4691297480972,0.0533254021813379,0.213769362538598,0.954571343312734,-3.84650839831752,-0.7589130100918,-0.0607190434010203
"5067",-6.6470309526057,-0.340858208564467,-6.15962379008943,-8.74096709255444,-8.42434969705097,-2.40663858871752,-1.1237451485979,-1.99657960916131,-10.0840993151314,-3.1057065752193,-7.25476140891602
"5068",-3.37227088266762,-2.8209432514644,-2.22659918601612,-2.48616035945519,-1.89777261873644,-1.93697032082994,-1.1870135988304,-2.61500271073351,-2.60605103314709,-1.08599367101166,-2.4016958114166
"5069",1.48366852514507,1.61776230149363,1.18377009700842,-1.37607531049476,-0.440546184399372,-0.634417059907974,-0.511116778652262,-0.732153572561456,-2.07944154167984,-4.86599480426999,-5.29098499473797
"5070",5.83181844572874,0.808359992660783,6.82464537225913,4.65562233682204,4.40563135962272,1.72656413641448,1.13294594786047,1.79254998685811,5.42788257090268,-0.690321843982489,-1.10034856087842
"5071",-8.33184244749048,-7.04524108219216,-7.7066129139642,-6.57633667222887,-5.06618504994872,-3.64942569756153,-0.371709065984943,-2.81601656015585,-7.5207764150628,-0.338625238437136,0.362990878751321
"5072",3.86450534235682,-1.46449290045149,5.83945173193386,5.32649666627188,3.91782281044493,2.5512510049489,0.192988072152627,1.9514122385287,6.14096155825389,5.15897615133529,7.88657868157781
"5073",3.79701073158604,0.656603048930252,1.0656257896718,3.38322036947052,2.36361322661855,2.53221377568615,0.853680757369679,1.10455560606268,4.28358656186063,0.47531982330247,2.01188702271496
"5074",-0.653343426628394,5.50676670795869,-3.17634364115259,-8.08941189533677,-7.9819154110762,-0.86450553533683,0,-1.19390750859853,-7.93777440305024,2.08859745191429,2.68442500814499
"5075",-4.23244476811049,0.730284233093775,-5.18675076422419,-3.63251970062727,-1.90353407987091,-0.209466921855229,-0.209466921855229,0.428828635405003,-4.64439089914137,-3.43123153831913,-6.12722612282538
"5076",-2.07865506896922,0.512378246901448,-0.676340062243565,-3.3696768005628,-2.01750695454131,-1.79526563730908,-0.523413569196052,-2.72369388769791,-4.23410650459726,-3.55161439193761,-5.74890113386156
"5077",1.04709885304745,-0.433514411918064,2.20777929047461,5.15254606093409,5.80138839508666,1.02247593787534,0.610866580878783,1.17289949698469,4.95420060020829,-2.83528477456643,-3.11941115831691
"5078",-1.35394795679993,-2.66472183828926,-1.0199885241202,-1.40745261035591,-1.09363683479287,-2.48503783898065,-0.950858102542074,-1.87046117164653,-1.51898080227885,-0.993620807825761,-2.23629615534445
"5079",-5.73042739636991,-1.91621364370146,-4.7824193762449,-4.7551977315532,-4.67783576517351,-1.60420512426591,-0.495169706893961,-0.85104699946604,-5.04292871581697,-1.47324718622907,-2.08075824820109
"5080",-2.28872722702525,0.61188421648118,-2.64064337277089,-0.962723217681511,-0.598071025096155,1.02919540851275,0.333255826082532,0.993448037636628,-1.1882244473578,-0.0561485758067288,-0.475372343609608
"5081",-2.17676022123467,6.90401299123247,-0.968219044182504,-2.51680597011906,-3.71040340700425,2.97265017454318,0,2.97265017454318,-2.2586043059068,1.35418422398592,1.1807182676485
"5082",4.66767751669509,-0.294397064992594,2.13946574318403,0.865305417273092,0.875111925503692,-0.577579667830947,-0.253728607095308,-0.237538990374686,1.01902485074976,1.44082900796581,2.27421828581432
"5083",-6.91950360639396,-0.428709098685816,-6.12885213142268,-7.98790343589416,-8.21105298696521,-2.4424393770273,-0.928985836002277,-2.36609873189674,-8.47466140269726,-3.1057065752193,-3.01343465634528
"5084",4.52399789219545,-3.40716807285644,3.4664390317524,4.27011361041648,4.72519599023501,3.23525487896465,2.51637957149207,3.30775440209926,4.28190599007082,-1.23119226345868,-0.69718016443951
"5085",0.622247966085929,-1.61157695068285,-0.313441459448475,0.496090326460725,0.290820302979132,1.55671042906516,0.396953564461549,1.53332917449838,0.249122850502118,-0.762784481464768,-0.331327866914646
"5086",3.80874845418702,-0.16222920039246,3.73615675869074,4.33789833575401,3.54178911327832,2.64682655787412,1.17584665192066,2.92278465568078,4.70411013384299,-0.193068329423995,0.507836850957496
"5087",-4.01345906149187,-0.170345365747239,-5.68780647872248,-7.26710696872766,-7.48828865717709,0.0226899513327921,0.0115882002664601,-1.11508893081015,-6.93828448401696,3.36237187040202,2.31771422678173
"5088",3.46817751910602,1.71171676155452,4.37031501846539,6.10837674056987,5.48130292614539,0.278709544653948,-0.146326307583078,1.49340650324463,5.79900768908387,-0.619227374852773,-0.379527499749202
"5089",-2.85384618060499,-1.02543968277845,-4.38202663467388,-2.10960770574725,-1.42852614622045,-1.22670339874168,-0.356225884468231,-0.546408429847436,-2.77258872223978,-1.2343274824917,1.13219072302214
"5090",4.28711103110217,4.03490413480396,6.3679965830906,5.34156649904039,3.34269743995258,2.54894419430934,0,1.64928776920136,6.09919724691086,1.77553093504874,0.563915438150518
"5091",-0.335621891341786,0.343850904710967,-1.1800448506307,-3.22883227171265,-2.1847198897011,-1.57199185022365,0,-0.44340619286429,-2.76080076648774,-0.505485620106644,-0.701884429789745
"5092",2.60559516110516,-0.102248018703126,1.36948724280351,2.43884437724067,2.00647929939075,0.0769649036022106,-0.490192512644008,1.12878366575243,2.4423470353692,-1.71295815046613,0.0562762453037973
"5093",-0.753556308355505,0.0823159525715509,-0.847297860387203,-0.0729289214751235,0.00364632634168816,-0.156372794666978,0.194759312595625,-0.306266327052978,-0.133531392624523,-0.826678573184892,-0.922111485005638
"5094",2.2674237010828,-0.978116598761599,1.74684215159693,1.4002291086595,1.77204609555292,0.579467419607048,0.324795615095456,-0.156070643555407,1.38829636379056,0.16705107525717,0.276828999367709
"5095",8.41157629368899,2.10947382877871,5.94509332992586,6.55528733092473,5.10038712366997,2.47085576017623,2.0519915211421,2.52834869722256,7.42863023860113,1.70916252340204,3.55372483599702
"5096",4.55782208833686,-1.00305238979644,4.31287141234641,2.66396524131083,3.76936645813158,0.935453873382315,0.356225884468231,0.961338660328098,3.04054628934378,0.932702793978073,1.03043137292413
"5097",-0.986923971382879,3.4666849239351,-0.589314088476204,-1.05847867635875,-1.36672794496088,-1.66323800328277,-1.87527655344719,-1.88725395747249,-1.06129254530407,0.363506680806385,-0.0152627451833416
"5098",-7.37482899558584,-2.67217078806143,-5.00756039600031,-4.04189542388385,-3.90281113465146,0.728645372324824,0.379780350210518,0.349978807188613,-4.50718977762789,0.521030606371403,-0.708933568485703
"5099",-1.8793896527268,3.2886425903703,-1.01338454389999,-5.97383861098597,-6.76309767641554,0,0,-1.40371697503163,-5.72042521960243,1.06694348169669,0.16084978337167
"5100",6.08745631276171,0.420732580238953,6.48844476405192,4.48101506513188,3.28819226665613,1.4701911313519,0.371991173093007,1.30095091114406,5.26269018890489,4.18343274691116,6.13975996588811
"5101",2.70007221545394,1.97921628541123,1.86518693778287,-0.168840045433627,0,-0.198346025094506,0,1.17445131174152,-0.405465108108164,2.13435729927595,0.867500567704724
"5102",5.47933722503382,10.2648641188141,4.41081388446832,2.71146191625686,2.24631799401434,0.427881075483985,0.641177785569739,-0.784669428862398,2.66460288134327,0.767073178487785,1.23687028591614
"5103",7.26876924932402,3.52865397835994,7.67136092319064,2.3614800784059,1.25154791814548,0.887697692311795,0.217189199953438,0.664938701600004,3.04452243772342,1.27054168769361,1.80711473273984
"5104",-0.97658681259262,-1.00469272726618,-1.27015471120724,0.218615231746587,-1.55379759458314,4.10972947070796,2.2279754970203,2.55310723969089,0.108439471246117,0.195955691411248,-0.425780998385115
"5105",5.64171525094498,-1.18511478569154,5.23434434205275,3.20686387862634,2.24459510048315,-0.626555982830612,-0.194759312595625,1.31416109490088,3.74714836223791,4.02401568519313,4.6422668340925
"5106",5.74816890267962,1.77533458956065,6.14757758596297,4.59390930571889,4.74658096032637,1.301904288172,1.52001026166956,1.61866707621769,4.89110072540107,1.29767176631095,1.43262131278937
