"","ifelse.data.A_follower_count...data.B_follower_count...0..1..","ifelse.data.A_following_count...data.B_following_count...0..1..","ifelse.data.A_listed_count...data.B_listed_count...0..1..0.","ifelse.data.A_mentions_received...data.B_mentions_received...","ifelse.data.A_retweets_received...data.B_retweets_received...","ifelse.data.A_mentions_sent...data.B_mentions_sent...0..1..0.","ifelse.data.A_retweets_sent...data.B_retweets_sent...0..1..0.","ifelse.data.A_posts...data.B_posts...0..1..0.","ifelse.data.A_network_feature_1...data.B_network_feature_1...","ifelse.data.A_network_feature_2...data.B_network_feature_2...","ifelse.data.A_network_feature_3...data.B_network_feature_3..."
"3709",1,1,1,1,1,1,1,1,1,0,0
"3710",0,0,0,0,0,0,0,0,0,0,0
"3711",1,1,0,0,1,1,1,1,0,1,1
"3712",0,0,1,1,0,1,0,1,1,1,0
"3713",1,1,1,1,0,0,1,0,1,1,1
"3714",0,1,1,0,0,1,0,0,0,1,1
"3715",1,1,1,1,1,1,1,1,1,0,0
"3716",1,0,1,1,1,0,1,1,1,0,0
"3717",0,0,0,0,0,0,0,0,0,0,0
"3718",1,0,1,1,1,1,0,1,1,0,0
"3719",0,1,1,1,1,0,0,1,1,1,1
"3720",1,0,1,1,1,1,1,1,1,0,0
"3721",0,0,0,0,0,0,0,0,0,1,0
"3722",0,1,0,1,1,0,0,1,1,1,1
"3723",1,1,1,1,1,1,1,1,1,0,0
"3724",0,0,0,0,0,0,0,0,0,0,0
"3725",0,1,0,0,0,0,0,0,0,0,0
"3726",0,1,0,0,0,0,0,0,0,0,0
"3727",0,0,0,0,0,0,0,0,0,0,0
"3728",0,0,0,0,0,0,0,0,0,0,1
"3729",1,0,1,1,1,0,0,0,1,1,1
"3730",1,1,1,1,1,0,0,1,1,0,0
"3731",1,0,1,1,1,1,0,1,1,1,1
"3732",0,0,0,0,0,0,0,0,0,0,0
"3733",0,0,1,0,0,0,0,0,0,1,1
"3734",1,1,1,1,1,1,1,0,1,1,1
"3735",0,1,1,1,1,1,1,1,1,1,0
"3736",0,0,0,1,0,0,0,0,0,1,1
"3737",0,0,0,0,0,0,0,0,0,0,0
"3738",0,0,0,1,1,1,0,1,1,0,0
"3739",1,1,1,0,0,0,0,0,0,0,0
"3740",0,1,0,0,0,1,1,1,0,1,1
"3741",0,1,1,0,0,0,0,0,0,0,0
"3742",0,0,0,0,0,0,0,0,0,0,0
"3743",0,1,0,0,0,0,0,0,0,1,1
"3744",1,1,1,1,1,0,0,0,1,1,1
"3745",1,1,1,1,1,1,1,1,1,0,0
"3746",0,1,0,0,1,1,1,1,0,1,1
"3747",1,0,1,1,1,1,1,1,1,0,0
"3748",0,0,0,0,0,0,0,0,0,0,0
"3749",1,1,0,1,1,1,0,1,1,1,1
"3750",1,1,1,0,0,0,0,0,0,1,1
"3751",0,0,0,0,0,0,0,0,0,0,0
"3752",0,1,0,0,0,0,0,0,0,0,0
"3753",0,1,1,0,0,1,0,0,0,1,1
"3754",1,1,1,1,1,1,1,1,1,0,0
"3755",0,0,0,0,0,0,0,1,0,0,1
"3756",1,0,0,0,1,1,1,1,0,0,0
"3757",0,1,0,0,0,0,0,0,0,1,0
"3758",1,0,1,1,1,1,1,1,1,0,0
"3759",0,1,0,0,0,0,0,0,0,0,0
"3760",1,1,1,0,0,0,0,0,0,1,1
"3761",0,0,0,0,0,0,0,0,0,0,0
"3762",1,1,1,0,0,0,0,0,0,0,0
"3763",0,1,0,0,0,0,0,1,0,1,1
"3764",1,1,1,1,1,0,0,0,1,1,1
"3765",0,1,1,0,0,0,0,0,0,0,0
"3766",1,1,1,1,1,0,0,0,1,0,0
"3767",1,1,1,0,0,0,0,0,0,1,1
"3768",1,0,1,1,1,1,0,1,1,1,0
"3769",0,0,0,0,0,0,0,0,0,0,1
"3770",1,0,1,1,1,1,1,1,1,0,0
"3771",0,0,0,0,0,0,0,0,0,1,0
"3772",0,1,1,0,0,1,1,0,0,1,1
"3773",0,1,1,1,1,0,0,0,1,0,0
"3774",0,1,0,0,0,1,0,1,0,1,0
"3775",1,0,1,0,0,0,0,0,0,0,0
"3776",1,0,1,1,1,0,0,1,1,1,1
"3777",0,1,0,0,0,1,1,1,0,1,1
"3778",0,1,0,1,1,1,1,1,1,0,0
"3779",0,1,0,0,0,1,1,0,0,1,1
"3780",0,1,0,0,1,1,1,1,0,1,1
"3781",1,1,1,0,1,0,0,1,0,0,0
"3782",0,1,1,1,1,1,0,1,1,1,1
"3783",1,1,1,0,0,0,0,0,0,1,1
"3784",1,0,1,1,1,0,0,0,1,1,1
"3785",0,0,0,0,0,0,0,0,0,0,0
"3786",0,1,0,0,0,0,0,0,0,0,0
"3787",1,0,1,1,1,1,0,1,1,0,0
"3788",1,0,1,1,1,0,0,0,1,1,1
"3789",0,1,1,0,0,1,1,1,0,1,0
"3790",1,0,0,0,0,0,1,0,0,0,0
"3791",0,1,1,0,0,1,0,0,0,1,1
"3792",1,0,1,0,1,0,0,0,0,0,1
"3793",0,1,0,0,0,0,0,0,0,1,0
"3794",0,0,0,0,0,0,0,0,0,0,1
"3795",1,1,1,1,1,1,1,1,1,0,1
"3796",0,0,0,0,0,0,0,0,0,1,1
"3797",1,0,1,1,1,1,1,1,1,1,1
"3798",0,1,0,0,0,1,1,1,0,1,1
"3799",0,0,1,0,0,0,0,0,0,0,0
"3800",1,1,1,1,1,0,0,0,1,1,1
"3801",1,1,1,1,1,1,1,1,1,1,1
"3802",0,0,0,0,1,1,0,1,0,0,1
"3803",0,1,0,0,0,0,0,0,0,0,0
"3804",1,1,1,1,1,1,1,1,1,0,0
"3805",1,1,1,1,1,1,1,1,1,1,1
"3806",1,0,1,1,1,1,0,1,1,0,0
"3807",1,1,1,1,1,1,0,0,1,1,1
"3808",0,1,0,0,0,0,0,0,0,0,0
"3809",0,1,0,0,0,0,0,1,0,0,0
"3810",1,1,1,1,1,0,0,0,1,0,0
"3811",1,0,0,1,1,0,0,0,1,0,1
"3812",0,0,0,0,0,1,1,1,0,1,1
"3813",1,1,1,0,0,1,1,1,0,1,1
"3814",0,0,0,0,0,0,0,0,0,0,0
"3815",1,1,1,1,1,1,1,1,1,1,1
"3816",1,0,1,1,1,1,0,1,1,0,0
"3817",1,0,1,1,1,1,1,1,1,1,1
"3818",0,0,1,1,1,1,1,1,1,1,1
"3819",0,1,0,0,0,0,0,0,0,1,1
"3820",1,0,1,1,1,1,0,1,1,0,0
"3821",0,0,0,0,0,0,0,0,0,0,0
"3822",0,1,0,0,0,0,0,0,0,0,0
"3823",1,1,1,0,0,1,0,0,0,1,1
"3824",0,0,0,0,0,0,0,1,0,1,1
"3825",0,0,0,0,0,1,1,1,0,1,1
"3826",1,0,1,1,1,1,0,1,1,0,0
"3827",1,0,1,1,1,0,0,1,1,0,0
"3828",0,0,0,0,0,0,0,0,0,0,0
"3829",1,1,1,1,1,1,1,1,1,0,1
"3830",0,1,0,0,0,1,1,0,0,1,1
"3831",0,0,1,1,1,1,1,1,1,1,0
"3832",1,1,1,1,1,1,1,1,1,1,1
"3833",1,0,0,0,0,1,1,1,0,1,1
"3834",0,1,0,0,0,0,1,0,0,0,0
"3835",0,1,0,0,0,0,1,0,0,0,0
"3836",1,0,1,1,1,1,0,0,1,0,0
"3837",0,0,0,0,0,0,0,0,0,0,0
"3838",1,1,1,1,1,1,1,1,1,1,1
"3839",0,0,0,0,0,0,0,0,0,0,0
"3840",0,1,0,0,0,0,0,0,0,0,0
"3841",0,0,0,0,0,0,0,0,0,1,1
"3842",1,1,1,1,1,1,0,1,1,1,1
"3843",0,0,1,0,0,0,0,0,0,1,0
"3844",0,0,0,0,0,0,0,0,0,1,0
"3845",0,0,0,0,0,0,0,0,0,0,0
"3846",0,0,0,1,1,1,1,1,1,0,0
"3847",1,0,1,1,1,1,1,1,1,0,0
"3848",1,1,1,1,1,0,1,1,1,0,1
"3849",1,1,1,1,0,0,0,0,1,0,0
"3850",1,1,1,1,1,1,0,1,1,1,1
"3851",0,0,0,0,0,0,0,0,0,0,1
"3852",1,1,1,1,1,1,1,1,1,0,1
"3853",0,0,0,0,0,1,1,0,0,1,0
"3854",0,1,1,1,1,0,0,0,1,0,0
"3855",1,1,1,1,1,1,0,0,1,1,0
"3856",0,0,0,1,1,0,0,0,1,0,0
"3857",1,0,1,1,1,1,1,1,1,1,0
"3858",0,0,0,0,0,0,0,0,0,0,0
"3859",1,0,1,1,1,0,1,0,1,0,0
"3860",1,1,1,1,1,0,0,0,1,0,0
"3861",0,1,0,1,0,1,1,1,1,0,0
"3862",1,1,1,1,1,1,1,1,1,1,1
"3863",1,1,1,0,0,1,1,1,0,1,1
"3864",1,1,1,1,1,1,1,1,1,1,1
"3865",1,0,0,0,0,1,0,0,0,0,0
"3866",1,1,1,1,1,1,0,1,1,1,1
"3867",1,1,1,1,1,0,0,0,1,1,1
"3868",1,0,1,1,1,1,1,0,1,0,0
"3869",1,1,1,1,1,0,0,0,1,1,1
"3870",1,0,1,1,1,1,1,1,1,0,0
"3871",0,1,0,0,0,0,0,0,0,1,1
"3872",1,0,1,1,1,1,1,1,1,1,1
"3873",1,0,1,1,1,1,1,1,1,0,0
"3874",1,0,0,1,0,0,0,0,1,1,1
"3875",1,0,1,1,1,1,1,1,1,1,1
"3876",1,1,1,1,1,0,1,0,1,0,0
"3877",1,1,1,1,1,0,0,1,1,1,1
"3878",1,1,1,0,0,0,0,0,0,0,0
"3879",0,1,0,0,0,0,1,0,0,1,1
"3880",0,0,0,1,1,0,0,1,1,0,0
"3881",1,0,1,1,1,1,1,1,1,1,0
"3882",1,1,1,1,1,1,1,1,1,1,1
"3883",0,1,0,0,0,1,0,1,0,1,1
"3884",1,1,1,1,1,0,0,0,1,1,1
"3885",1,1,1,1,1,1,0,1,1,1,1
"3886",0,0,1,0,0,1,1,1,0,1,1
"3887",1,0,1,1,1,1,1,1,1,1,1
"3888",1,0,1,1,1,1,1,0,1,0,0
"3889",1,0,1,0,0,0,0,0,0,1,0
"3890",0,0,0,0,0,0,0,0,0,0,0
"3891",1,1,1,1,1,1,1,1,1,0,0
"3892",1,1,1,0,0,0,0,1,0,1,1
"3893",1,0,1,1,1,1,1,1,1,0,0
"3894",0,1,0,0,0,0,0,0,0,1,1
"3895",1,1,1,1,1,1,1,1,1,0,0
"3896",0,1,1,0,0,1,1,1,0,1,1
"3897",1,0,1,1,1,1,1,1,1,1,1
"3898",1,0,1,1,1,0,1,0,1,1,1
"3899",0,1,0,0,0,0,0,0,0,1,0
"3900",1,0,1,1,1,1,1,0,1,0,1
"3901",1,1,1,1,1,0,0,0,1,1,1
"3902",1,1,0,0,0,0,0,0,0,1,1
"3903",1,0,1,0,0,0,1,0,0,0,0
"3904",1,0,1,1,1,1,0,1,1,1,1
"3905",0,0,0,0,0,0,1,0,0,0,0
"3906",1,0,1,1,1,0,0,0,1,1,1
"3907",0,0,0,1,1,1,1,1,1,0,0
"3908",0,0,0,1,1,1,1,1,1,0,0
"3909",1,0,1,1,1,1,1,1,1,1,1
"3910",0,0,0,0,0,1,1,1,0,1,1
"3911",1,1,1,1,1,1,1,1,1,1,1
"3912",0,1,0,0,0,0,0,0,0,0,0
"3913",1,1,1,0,0,0,0,0,0,0,0
"3914",1,1,0,0,0,0,0,0,0,1,1
"3915",1,1,1,1,1,1,1,1,1,0,0
"3916",0,0,1,1,0,1,1,1,1,0,0
"3917",1,0,1,1,1,1,1,1,1,0,0
"3918",0,1,0,0,0,0,0,0,0,0,1
"3919",0,1,0,0,0,0,0,1,0,1,0
"3920",0,1,0,0,0,0,0,0,0,0,0
"3921",0,0,0,1,0,1,1,1,1,0,0
"3922",0,0,0,0,0,0,0,0,0,0,0
"3923",1,1,1,1,1,1,1,1,1,1,1
"3924",1,1,1,1,1,0,1,0,1,0,1
"3925",1,1,1,0,0,0,0,0,0,1,1
"3926",1,1,1,1,1,0,0,0,1,1,1
"3927",0,0,0,0,1,0,1,0,0,0,0
"3928",1,0,1,1,1,1,0,1,1,0,0
"3929",0,1,0,0,0,0,0,0,0,0,0
"3930",0,0,0,0,0,0,0,0,0,0,0
"3931",0,1,0,0,0,0,0,0,0,1,1
"3932",0,0,0,0,0,0,0,0,0,0,0
"3933",0,1,1,1,0,1,0,1,1,1,0
"3934",0,1,0,0,0,0,0,0,0,1,0
"3935",0,0,0,0,0,0,0,0,0,0,0
"3936",0,0,0,0,0,0,1,1,0,0,1
"3937",0,0,0,0,0,1,1,1,0,0,0
"3938",1,1,1,1,1,1,1,1,1,1,1
"3939",1,0,0,0,0,0,1,0,0,0,0
"3940",0,1,0,0,0,1,1,1,0,0,0
"3941",0,1,0,0,0,0,0,0,0,0,0
"3942",1,1,0,1,1,1,1,1,1,0,1
"3943",0,0,0,0,0,1,0,1,0,1,1
"3944",1,0,0,1,0,1,1,1,1,1,1
"3945",0,0,0,0,0,0,0,0,0,0,0
"3946",0,0,0,0,0,0,0,0,0,1,1
"3947",0,0,0,0,0,1,0,1,0,1,1
"3948",1,0,0,1,1,0,1,1,1,0,0
"3949",1,0,0,0,0,0,1,1,0,0,1
"3950",1,1,1,1,1,1,1,1,1,0,1
"3951",1,1,1,1,1,1,0,1,1,1,1
"3952",1,1,1,1,1,0,0,0,1,1,1
"3953",0,0,0,0,0,0,0,0,0,0,0
"3954",0,0,1,0,0,1,1,1,0,1,1
"3955",0,0,1,0,1,1,1,1,0,1,0
"3956",0,1,0,0,0,0,0,0,0,1,1
"3957",1,1,1,1,1,1,1,1,1,1,1
"3958",0,0,0,0,0,0,0,0,0,0,0
"3959",0,0,0,0,0,0,0,0,0,0,0
"3960",1,1,1,0,0,0,0,0,0,1,1
"3961",1,1,1,1,1,1,1,1,1,1,1
"3962",0,0,0,1,1,1,0,1,1,0,0
"3963",1,1,1,1,1,1,0,1,1,1,1
"3964",1,0,1,1,1,0,0,0,1,0,0
"3965",1,0,1,1,1,0,0,0,1,0,0
"3966",0,0,0,0,0,0,0,0,0,1,1
"3967",1,1,1,1,1,1,0,1,1,0,0
"3968",0,1,0,0,0,1,0,0,0,1,1
"3969",1,0,1,1,1,1,1,1,1,0,0
"3970",0,0,0,0,0,0,0,0,0,0,0
"3971",0,1,0,0,0,0,0,0,0,0,0
"3972",1,1,0,0,1,1,1,1,0,0,0
"3973",0,1,0,0,0,1,1,1,0,1,0
"3974",1,1,1,1,1,1,0,1,1,1,1
"3975",1,1,1,1,1,0,0,0,1,1,1
"3976",1,1,1,1,1,1,1,1,1,1,1
"3977",0,0,0,0,0,0,0,0,0,0,0
"3978",1,1,1,1,1,1,1,1,1,0,0
"3979",0,0,1,1,1,1,1,1,1,0,0
"3980",1,0,1,1,1,0,1,0,1,0,0
"3981",0,1,0,0,0,1,0,0,0,1,1
"3982",1,0,1,1,1,1,1,1,1,1,1
"3983",1,1,1,1,1,0,0,1,1,0,0
"3984",0,0,0,0,0,0,0,0,0,1,0
"3985",0,0,0,0,0,1,0,1,0,1,1
"3986",0,0,0,0,0,1,1,1,0,0,0
"3987",1,1,1,1,1,1,1,1,1,1,1
"3988",1,1,1,1,0,0,0,0,1,0,0
"3989",0,0,0,0,0,0,0,0,0,0,0
"3990",1,1,1,1,1,0,0,0,1,0,1
"3991",0,1,0,0,0,1,1,1,0,0,1
"3992",0,1,0,0,0,1,1,1,0,1,1
"3993",0,1,0,0,0,0,0,0,0,0,0
"3994",0,0,1,1,1,0,0,0,1,0,1
"3995",1,1,1,1,1,1,1,1,1,0,0
"3996",0,0,0,1,1,1,1,1,1,0,0
"3997",1,1,1,1,1,1,0,1,1,0,0
"3998",1,1,1,1,1,1,0,1,1,0,1
"3999",1,0,0,0,0,1,1,0,0,0,0
"4000",0,0,0,0,0,1,0,1,0,0,0
"4001",0,1,0,0,0,1,1,0,0,1,1
"4002",0,0,0,1,1,1,1,1,1,0,1
"4003",1,0,0,1,1,0,0,0,1,0,0
"4004",0,0,0,0,0,1,0,1,0,0,0
"4005",0,0,0,0,0,0,0,0,0,0,1
"4006",1,1,0,0,0,0,0,0,0,1,1
"4007",0,0,0,0,0,1,0,1,0,1,0
"4008",0,0,0,0,0,1,1,1,0,0,0
"4009",0,0,0,0,0,0,1,0,0,1,1
"4010",1,1,1,1,1,1,1,1,1,1,1
"4011",0,1,0,0,0,0,0,0,0,1,1
"4012",0,1,0,0,0,0,0,1,0,1,0
"4013",1,0,1,1,1,0,1,1,1,0,0
"4014",0,1,0,0,0,0,0,0,0,0,0
"4015",0,1,0,0,0,0,0,0,0,0,0
"4016",0,0,0,0,0,1,1,1,0,1,1
"4017",0,0,0,1,1,1,1,1,1,0,0
"4018",0,1,0,0,0,1,0,0,0,1,1
"4019",0,1,0,0,0,1,1,0,0,1,0
"4020",0,0,0,0,0,1,1,0,0,1,1
"4021",1,0,1,1,1,1,0,1,1,1,1
"4022",1,1,1,1,1,0,0,0,1,0,1
"4023",1,0,0,1,1,0,0,0,1,0,0
"4024",1,1,1,0,0,0,0,0,0,1,1
"4025",0,0,0,0,0,1,1,1,0,1,1
"4026",1,0,1,1,1,0,0,0,1,0,0
"4027",1,0,0,1,1,1,1,1,1,0,0
"4028",1,1,1,1,1,0,0,0,1,1,1
"4029",0,0,1,0,1,1,1,1,0,1,1
"4030",0,0,1,1,0,0,0,0,1,0,0
"4031",1,0,1,1,1,0,1,0,1,0,0
"4032",0,0,0,0,0,0,0,0,0,0,0
"4033",1,1,1,1,1,0,0,0,1,0,0
"4034",0,1,0,0,0,0,0,0,0,0,0
"4035",0,1,0,0,0,0,0,1,0,0,0
"4036",1,1,1,1,1,1,0,1,1,0,1
"4037",0,1,1,1,0,1,0,1,1,1,1
"4038",1,1,1,1,1,1,1,1,1,1,1
"4039",1,1,0,0,0,0,1,0,0,1,1
"4040",1,1,0,1,1,1,1,1,1,1,0
"4041",0,0,0,0,0,0,0,0,0,0,0
"4042",0,0,0,0,0,0,0,0,0,0,0
"4043",1,0,1,1,1,0,0,1,1,0,0
"4044",0,0,0,1,0,0,0,0,0,1,1
"4045",1,1,1,0,0,0,0,0,0,1,1
"4046",0,1,0,0,0,0,0,0,0,1,1
"4047",1,1,1,1,1,1,1,1,1,0,1
"4048",0,0,0,0,0,0,0,0,0,0,0
"4049",1,1,0,1,0,0,0,1,1,1,1
"4050",0,1,1,0,1,1,1,1,0,1,0
"4051",1,1,1,1,1,1,0,1,1,0,0
"4052",1,0,1,1,1,1,1,1,1,1,1
"4053",0,0,0,0,0,0,0,0,0,1,0
"4054",0,0,0,0,0,0,0,0,0,0,0
"4055",1,1,1,1,1,1,1,1,1,0,0
"4056",1,0,1,1,1,1,1,1,1,1,0
"4057",1,1,1,1,1,1,1,1,1,0,0
"4058",0,1,0,0,0,0,0,0,0,0,0
"4059",0,0,1,1,1,1,1,1,1,1,1
"4060",0,1,0,0,0,1,0,1,0,0,0
"4061",1,1,1,1,1,1,1,0,1,1,1
"4062",0,1,0,0,0,1,1,0,0,0,0
"4063",1,0,1,1,1,0,0,0,1,0,0
"4064",0,0,0,0,1,1,1,1,0,0,0
"4065",0,0,0,0,0,1,0,1,0,1,1
"4066",0,0,0,0,0,1,0,0,0,1,1
"4067",1,1,1,0,1,0,0,1,0,1,1
"4068",0,0,0,0,0,0,0,0,0,0,0
"4069",0,0,0,0,0,1,1,1,0,0,0
"4070",1,1,1,1,1,0,0,1,1,1,1
"4071",0,1,0,0,0,1,1,1,0,1,1
"4072",1,0,1,1,1,1,1,1,1,1,1
"4073",0,0,0,0,0,0,0,0,0,0,1
"4074",1,0,1,1,1,1,1,1,1,0,0
"4075",1,1,1,1,1,0,0,0,1,0,1
"4076",1,1,1,1,1,1,1,0,1,0,0
"4077",0,0,0,0,0,0,0,0,0,0,0
"4078",0,0,1,1,1,1,1,1,1,0,0
"4079",1,0,1,1,1,1,1,1,1,0,1
"4080",0,1,0,0,0,1,1,1,0,0,0
"4081",1,0,1,0,0,0,0,0,0,1,1
"4082",0,0,0,0,0,0,0,0,0,0,0
"4083",0,0,0,0,0,1,1,1,0,1,1
"4084",0,0,1,1,1,1,0,1,1,1,0
"4085",0,1,0,0,0,0,0,0,0,0,0
"4086",1,0,1,1,1,0,0,1,1,1,1
"4087",1,1,1,1,1,0,1,0,1,0,0
"4088",0,1,1,0,0,1,1,0,0,1,1
"4089",1,1,1,0,0,1,0,0,0,1,1
"4090",1,1,1,1,1,0,0,1,1,0,0
"4091",0,1,0,0,0,0,0,0,0,1,1
"4092",0,1,0,1,1,1,1,1,1,0,0
"4093",0,1,0,1,1,1,1,0,1,1,0
"4094",1,1,1,1,1,1,1,1,1,1,1
"4095",1,1,1,0,0,1,1,1,0,0,1
"4096",1,1,1,1,1,0,0,1,1,1,1
"4097",0,0,0,1,1,1,1,1,1,0,0
"4098",1,0,1,0,0,1,0,0,0,0,1
"4099",1,0,1,0,1,0,0,0,0,1,0
"4100",1,0,1,1,1,1,1,1,1,1,1
"4101",0,0,0,0,0,0,0,0,0,0,0
"4102",1,0,1,1,1,1,1,1,1,0,0
"4103",1,1,1,1,1,1,1,1,1,0,0
"4104",1,1,1,1,1,0,0,0,1,1,1
"4105",0,1,0,0,0,0,0,0,0,0,0
"4106",1,1,1,1,1,1,1,1,1,0,1
"4107",0,0,0,0,0,0,1,1,0,1,1
"4108",0,0,1,1,0,1,0,0,1,1,1
"4109",0,1,0,0,0,0,1,1,0,0,0
"4110",1,1,1,1,1,1,0,1,1,0,0
"4111",1,0,1,1,1,0,0,0,1,1,1
"4112",1,1,1,1,1,1,1,1,1,0,0
"4113",1,1,1,1,1,1,1,1,1,1,1
"4114",1,1,1,1,1,1,1,1,1,0,1
"4115",1,1,1,1,1,1,1,1,1,0,0
"4116",1,1,0,0,0,0,0,0,0,0,0
"4117",1,1,0,1,0,0,0,0,1,1,1
"4118",0,1,0,0,0,1,0,1,0,1,1
"4119",1,1,1,1,1,1,0,1,1,1,1
"4120",0,0,0,0,0,0,0,0,0,0,0
"4121",0,0,0,0,0,0,0,0,0,0,0
"4122",0,0,0,0,0,0,1,0,0,0,0
"4123",0,0,0,0,0,1,1,0,0,1,1
"4124",1,0,1,1,1,1,1,1,1,0,1
"4125",1,0,1,1,1,0,1,0,1,0,0
"4126",1,0,0,1,1,0,0,0,1,0,0
"4127",1,0,1,1,1,0,0,1,1,0,0
"4128",1,1,1,1,1,0,0,0,1,0,0
"4129",0,0,0,0,0,0,0,0,0,1,1
"4130",1,1,1,1,1,0,0,0,1,1,1
"4131",1,1,1,1,1,1,1,1,1,1,1
"4132",1,0,1,1,1,0,0,1,1,0,0
"4133",1,0,1,1,1,0,0,1,1,1,1
"4134",0,1,0,0,0,1,1,1,0,1,1
"4135",1,0,0,1,0,1,1,1,1,0,0
"4136",0,1,0,0,0,1,1,1,0,0,0
"4137",0,0,0,0,0,0,0,0,0,0,0
"4138",0,0,0,0,0,0,1,0,0,0,0
"4139",0,0,0,0,0,0,0,0,0,1,0
"4140",0,1,1,1,1,1,1,1,1,1,1
"4141",1,0,1,1,1,0,0,0,1,0,0
"4142",0,0,0,0,0,1,0,0,0,1,0
"4143",0,1,0,0,0,0,0,0,0,1,1
"4144",1,0,1,1,1,1,1,0,1,0,0
"4145",0,0,0,0,1,0,0,1,1,0,0
"4146",1,1,1,0,0,0,0,0,0,1,1
"4147",1,1,1,1,1,0,0,0,1,0,1
"4148",1,1,1,1,1,1,1,1,1,0,0
"4149",0,1,0,0,0,0,0,0,0,0,0
"4150",1,1,1,1,1,0,0,0,1,1,1
"4151",1,0,0,1,1,1,1,1,1,1,1
"4152",0,0,0,0,0,0,0,0,0,0,0
"4153",0,0,0,1,1,1,1,1,1,1,1
"4154",0,0,0,0,0,0,0,0,0,1,0
"4155",1,0,1,1,1,1,0,1,1,1,0
"4156",0,0,0,0,0,0,0,0,0,1,1
"4157",1,0,1,1,1,0,1,0,1,0,0
"4158",1,1,1,1,1,1,0,0,1,1,1
"4159",1,1,1,1,1,1,1,1,1,1,1
"4160",1,1,1,0,0,1,1,0,0,1,1
"4161",0,1,0,0,0,0,0,0,0,0,0
"4162",0,0,0,0,0,1,1,1,0,1,0
"4163",0,0,0,0,0,1,1,1,0,1,0
"4164",0,0,0,0,0,0,1,0,0,0,0
"4165",1,1,1,1,1,0,0,0,1,0,1
"4166",0,0,0,1,1,1,1,0,1,0,0
"4167",1,1,1,1,1,1,1,1,1,0,0
"4168",0,0,0,0,0,0,0,0,0,0,0
"4169",0,1,0,0,0,0,0,0,0,0,0
"4170",0,0,0,1,1,1,0,1,1,1,1
"4171",0,0,1,0,0,0,0,0,0,0,0
"4172",1,0,0,1,1,0,0,1,1,0,0
"4173",0,1,0,1,1,1,1,1,1,1,1
"4174",0,0,0,0,0,0,0,0,0,0,0
"4175",1,0,0,0,0,0,0,0,0,0,1
"4176",0,1,0,0,0,0,0,0,0,0,0
"4177",0,0,0,0,0,0,0,1,0,0,0
"4178",1,1,1,1,1,0,0,1,1,1,1
"4179",0,1,0,0,0,0,0,0,0,0,0
"4180",0,0,0,0,0,0,0,0,0,0,0
"4181",1,1,1,1,1,1,1,1,1,0,1
"4182",1,1,1,1,1,1,1,1,1,1,1
"4183",1,1,1,1,1,1,1,1,1,0,0
"4184",0,1,0,1,1,0,0,1,1,0,0
"4185",1,1,1,1,1,1,1,1,1,1,1
"4186",1,0,1,1,1,1,1,1,1,0,0
"4187",1,1,1,1,1,0,0,0,0,0,1
"4188",1,1,1,0,1,0,0,0,0,0,1
"4189",1,1,0,0,0,0,0,0,0,1,1
"4190",0,1,1,1,1,0,0,1,1,0,0
"4191",0,0,0,0,0,1,0,1,0,1,1
"4192",0,0,0,0,0,0,0,0,0,0,0
"4193",1,1,1,1,1,1,0,1,1,1,1
"4194",0,1,0,0,0,0,0,1,0,0,0
"4195",1,1,1,1,0,0,0,0,1,0,1
"4196",1,0,1,1,1,0,0,1,1,1,1
"4197",1,1,1,0,1,0,0,0,0,0,0
"4198",1,1,1,1,1,0,0,0,1,1,1
"4199",1,0,1,1,1,0,0,0,1,1,1
"4200",0,0,0,0,0,1,0,1,0,1,1
"4201",0,0,0,0,0,0,0,0,0,0,0
"4202",0,1,0,0,0,1,0,1,0,0,0
"4203",1,1,1,1,1,1,1,1,1,1,1
"4204",0,1,0,0,0,1,1,0,0,1,1
"4205",0,1,0,0,0,0,0,0,0,1,1
"4206",1,1,1,1,1,0,0,0,0,0,1
"4207",1,0,1,1,1,1,0,1,1,0,0
"4208",1,1,1,1,1,1,1,1,1,0,0
"4209",1,0,1,1,0,1,0,1,1,1,1
"4210",1,0,0,0,0,1,1,0,0,0,0
"4211",1,0,1,1,0,0,0,0,1,1,1
"4212",1,0,1,1,1,1,1,1,1,0,0
"4213",0,1,0,0,0,1,1,1,0,1,0
"4214",1,1,1,1,1,1,1,1,1,1,0
"4215",0,1,0,0,0,0,0,0,0,1,1
"4216",0,1,0,1,0,1,1,1,0,1,1
"4217",1,1,1,1,1,1,1,1,1,0,1
"4218",0,0,0,0,0,1,0,1,0,0,0
"4219",1,0,1,1,1,1,1,1,1,1,1
"4220",1,0,1,1,1,1,0,1,1,1,1
"4221",0,0,0,0,0,0,0,0,0,0,0
"4222",1,1,1,1,1,1,0,1,1,1,1
"4223",1,1,1,1,1,1,0,1,1,0,0
"4224",1,1,1,1,1,1,1,1,1,1,1
"4225",0,0,0,1,1,1,0,1,1,0,0
"4226",0,0,0,0,0,0,0,1,0,0,0
"4227",0,0,0,0,0,1,1,1,0,1,0
"4228",0,0,0,0,0,1,1,1,0,0,0
"4229",0,1,0,0,0,0,0,0,0,0,0
"4230",1,1,0,0,1,0,0,0,0,0,0
"4231",1,1,1,1,1,1,1,1,1,0,0
"4232",0,1,0,0,0,0,0,0,0,0,0
"4233",0,1,0,0,0,0,0,0,0,0,0
"4234",1,1,1,1,1,0,0,0,1,1,1
