"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"4688",-0.234928391623902,-1.41368429320021,-0.185136596372632,-0.241632219871793,-0.167086794850376,-0.230389435307132,0.113947048700734,0.0909841189852619
"4689",-0.497786758557826,-0.631159194115719,0.47838772156757,0.106602454140687,-0.55984468899832,-0.355757073863224,0.0715791082915719,-0.0118727574698461
"4690",1.17770396487077,1.41233694834009,-0.0284673224282226,0.223807803335493,0.964177277957648,1.21404642795293,-0.306491732102718,-0.109687822864463
"4691",0.285849766233007,2.44426192048961,0.430060267200503,0.426003320881536,0.0972193316320252,0.503927612430693,0.191398811727806,-0.452139799392818
"4692",-0.101599993027332,-0.0720841613812219,-0.568738588026427,0.607324763419041,0.11257239409895,-0.201556581884331,0.153158684458678,-0.089568051312291
"4693",0.230674640883695,0.331099078458638,-2.15878904496152,-0.356362646320803,-0.155806940860323,0.0953675385835821,-0.689123996426989,-0.19982269586333
"4694",0.0306994866325174,1.17832975730442,1.69720078785365,0.233866081390065,0.00170313213118174,-0.0910921033305274,-0.0323460191390924,-0.410814289775662
"4695",-0.16093867597913,-0.272308085737304,2.87210417092636,0.195599631244716,0.243323016135967,-0.319194342098359,0.000163897237055995,0.185233627055586
"4696",-0.0625651590105285,-0.798325671155118,-0.372014740418292,-0.300699702104581,-0.244538902221357,-0.465842782747408,-0.15490072658728,-0.289220169713026
"4697",-0.0193236618803455,0.525163518580321,2.25324854304977,0.533877381902673,0.569621273490898,-0.456389636117016,-1.04927363068443,-0.04979750787662
"4698",1.86462505720176,-0.349296990768021,-0.655341529754494,-0.0148144999853017,-0.249162441183025,-0.249088641317602,-0.208562441618426,0.21513777009419
"4699",-0.273553018955495,0.812714835282776,0.569895625338359,3.11176426112872,0.816115880266427,-2.47622427645562,-0.363760142185819,0.339082968757051
"4700",0.299340756482543,0.249023118749824,-0.579202417403361,-0.139540887300383,0.0627714279825841,-0.0928138109981736,-0.189504088415301,0.0503439636914565
"4701",0.0779231666945445,1.28586480730562,0.999764823332559,0.439754312229888,0.222539215876814,0.391470785920058,0.101866279911239,-0.247109862032103
"4702",-0.751111251154515,-4.64708544871275,0.902874036425718,-0.347254724955683,0.324382522168097,0.494017138428093,0.234184150980963,-1.08584888508183
"4703",-0.37276647700776,-1.53443259533222,0.568546323433814,-0.222378641815572,-0.358536696317327,-0.478820485703818,0.594437528361029,-0.52374286992253
"4704",-0.0623529570650982,0.0232921025841192,-0.431864719371859,-0.0242678271441966,-0.142899582119927,0.0806336396181467,0.08183235621816,-0.02915079005467
"4705",-0.571957780735292,-0.0387879724686205,-0.0132370755620848,0.324871211431769,-0.547369516701597,0.157429323338967,-0.079976129938255,0.0622606802265935
"4706",5.04129447583305,-0.74517985508782,-0.95988481318241,0.400267268633476,-0.764036300391345,-0.142897477710694,0.122188026320269,-0.028623767659562
"4707",0.391613221626568,1.80177794910529,-1.11529760125541,-1.0336193590343,-1.17705981042893,-1.25881862383665,0.383053395244474,0.83586331775834
"4708",0.154401953179068,-0.340089779989176,-0.924405806259815,-0.290146926338994,0.0337279708933639,-0.138908152550958,-0.476554391342807,-0.0274781898833438
"4709",-0.936724890277483,-0.117578210743195,-0.91368465319441,4.86440022245595,1.02915427521868,-1.60910984167245,0.315981534336725,-0.471755677802269
"4710",-0.938036243827809,-1.26531267160792,0.144632546386906,-0.265642983272514,-1.55688848875739,-1.1405506140116,0.397340952971238,-0.883548867867127
"4711",0.0190586680960545,-0.218078391048057,-1.90598531311789,-0.325599303437524,-0.331376557309419,0.00425864949815147,-0.499497514522636,-0.201358271787868
"4712",-0.0838783637588249,-1.32212516750461,-0.962758617313849,-0.417591425780348,-0.214900020691483,-0.359347132665165,-0.121188851200937,0.239766873071992
"4713",0.0451314522545126,-0.182330310566931,-0.904480382448709,0.128643894210915,0.307664927047492,0.132385102670751,-0.340662575001732,0.214263921173892
"4714",-0.241155385246115,-0.163194736826293,1.17147132392404,0.430137512681715,-0.0576271173889744,0.0300179864787922,0.61589423140184,0.0934291994072011
"4715",0.0723046094343274,1.44149544241121,1.65622127040781,0.28629904303802,0.0661870252477215,0.0272852894775665,-0.129847956037436,-0.395105235963958
"4716",0.0669568715928433,0.214686519200788,0.625072487911708,0.0038738473620184,0.0677482698151441,0.119031067153021,0.327148788536421,-0.0109356110551096
"4717",0.413838317995443,1.18025641255202,0.0863405180138968,0.16365837685302,0.301132628862079,0.105920277219555,-0.0810053126755767,0.38820210414548
"4718",-5.00669505488706,0.801572043217216,0.95996745277408,-0.349106166777136,0.810769927968853,0.319150310521885,0.449080782056808,0.161898251434429
"4719",0.08320966551253,-0.311878809231328,-1.91832282920945,-0.209488566546861,-0.202802937435758,-0.104089831137727,-0.137224744411797,-0.348038394137176
"4720",-0.259895585556657,-1.3388921079367,0.386057595918211,-0.196674824834716,-0.15678214417633,-0.191563554745296,0.374313064493667,0.110799250915911
"4721",0.426113354178328,0.245849132268401,0.191499484545978,-0.0252187650611158,0.615485106974492,0.153042161263214,-0.221122082118092,0.215217298993512
"4722",-0.154166362942083,-0.974585465860902,0.0817003966913963,-0.218183142601756,-0.191899573772555,-0.673751531075582,-0.633194336777051,-0.275072349712726
"4723",1.83261618895788,0.154965126533243,-0.601863923171352,-1.1137259337026,2.19077462080612,-0.738772035287773,-0.110788860686471,-0.495622597249943
"4724",0.480519461645841,0.126196526177707,-0.0994358729876432,-0.299136054293437,0.540241614658645,-0.211466083562023,-0.412238259923868,-0.205931730273258
"4725",-0.148158980852073,-0.651943160891338,0.480045830301304,0.0798491595404691,0.0753004254997109,0.1221853564363,0.393552871989442,0.193840041208775
"4726",-0.2991317417921,0.0352913552833492,3.87200921276201,0.699852773975096,0.313647559705069,-0.259067999242236,0.627062235422033,0.25309129466166
"4727",0.0307077282116083,1.04605826059731,1.61150315504229,0.421527894798989,0.340009106133227,-0.195903299840458,-1.11834120123233,0.201950916103224
"4728",-0.511991161862622,3.21899152854378,1.61142833523841,1.75630497390605,-0.00856042760365819,1.80014238071377,0.0908157940554778,0.857158081198236
"4729",0.030119736239401,0.133158052949995,-0.0531569686786306,-0.0358146526752493,-0.024547475826641,0.130111732979947,0.143177356925589,-0.0109945840912212
"4730",-1.90255708278194,-0.249516428506126,0.558945051485028,-0.0390779882255234,0.307594219931077,0.352787245033226,0.354882602346785,-0.160413328936463
"4731",0.608704756022861,0.446965392716281,-6.58482008825334,-1.31889784787376,-0.506154056603845,-0.0710121553091738,-3.26468015314601,-1.16281885101038
"4732",0.00143329563839765,-0.0704750530755044,-0.102699853133832,-0.0379006008099313,-0.00457561319218346,0.0576132691004797,-0.0334669545534817,0.0165467969256117
"4733",0.0611940016503482,-0.480807694646817,0.917520007326055,-3.43255880801103,-1.37553002284368,1.15185201398919,-0.381985896796979,0.227084800347061
"4734",0.0111086506277361,0.427432416405834,-0.665832315389545,0.042878737222826,-0.172412561190408,-0.201700798357949,-0.235751119288784,0.0548338820280492
"4735",0.012397509413322,0.359044269458769,-0.562934232273064,-0.445782183538148,-0.453249863662658,-0.00973993710874789,-0.0931424652960563,-0.142071733854801
"4736",-5.77649293708315,0.686562696663065,-0.285792187453809,-2.18123638915679,4.40720049617835,-0.989902500146241,0.535734818964905,-0.299901823410993
"4737",0.0847140246305441,0.0702676527977618,1.86150033225488,-0.242974242926838,0.189462873362289,0.00263203235757434,0.0600927324777714,0.149993968493369
"4738",0.437200247371942,1.3009934586502,-1.22848539948567,-0.155627693470453,-0.166658947826159,-0.0188954821631613,-0.142505657855768,-0.525960779228202
"4739",-0.283527151476126,-0.962530085017689,0.392890812502715,-0.271270916660728,-0.552576364503567,-0.816256226641788,0.372576113092827,-0.564071047452205
"4740",0.786489960685509,2.74706033040867,0.0318727257963523,-0.245107442709934,-0.819278037122225,-1.98202833745236,0.337498123574278,0.49796661224277
"4741",-0.387316233389627,-5.44004805543769,-0.335422694555475,-0.860997822486703,0.228606417876331,-0.75618316857856,-0.149154024802531,1.45979488940098
"4742",-0.000700839504638782,-0.0789532067364195,-0.109205214527881,-0.237288785918907,-0.334886103213945,-0.699465913390653,-0.252703736712794,-0.243303822354555
"4743",2.23332565540181,-0.829551745990714,0.142698877106548,-0.568882689789517,1.80230784316225,0.139213462322972,0.165581674743247,-0.578410029387484
"4744",-0.106481534249952,-0.304333597834749,-0.768341731603805,-0.127780880358358,-0.194979231494021,0.0215381935771531,-0.0919808176485563,-0.00144262647708636
"4745",0.197896172025201,0.499239579532609,-0.288705335552225,-0.0221179275900669,0.0563059805044875,0.0415564706680391,-0.260259547215955,-0.22996264348744
"4746",0.0431817044029176,0.100653416955352,-0.469339516752454,0.0229710588013959,0.0601226218953124,0.0520294105966566,-0.457437828261037,-0.113319824633649
"4747",-0.16933638364364,0.0902787685305067,-0.639499351693209,0.0357110121614807,-0.326736641900422,0.0775856049358362,-0.00270273651392267,-0.0401088219360118
"4748",0.156303525950314,-0.0295761964426551,-0.0621942500971099,-0.0701236936400036,0.148805077543691,-0.0120983288262739,-0.00264944510812675,-0.00966845398938984
"4749",0.0873304209745296,-0.152800655095479,-1.61386521344278,-0.26443638959783,-0.0868888478586353,0.150330166397535,-0.481096538335671,-0.0229862880879751
"4750",0.123623759300276,1.27979447521545,0.461215612920611,0.319121284556015,0.181285922137989,0.3626988713857,-0.208191616285937,-0.328566571340638
"4751",-0.260199067674165,-0.330074112455986,-0.534567781482429,0.0775114980890958,-0.487296338204567,0.178402125633624,0.307621825786304,0.065741919509477
"4752",-0.37307471426607,-1.69126651537358,-2.394365498769,1.41670046582487,0.401754517191467,-0.654858380330583,-0.175201199691818,0.375398079933483
"4753",-0.254272138936641,-0.172875384444875,2.72934949849867,-0.600962466215796,-0.276761397276622,0.204326222757523,-0.349337417186805,0.276925880973402
"4754",7.04400653778022,-5.9477307771244,-0.0816842739947906,0.183632828530869,-2.04929654021129,-0.568452689741515,-0.602394736962901,1.17917706437284
"4755",-0.34211707882463,-0.624369175123948,-0.246249984705094,-0.00760342150415068,-0.284274761492362,0.114803185016147,0.015859533768846,-0.184420196415111
"4756",-0.610120696400638,-0.934437398673958,-0.269833500103913,-0.00131969500516889,-0.808645976727894,-0.21034752073923,0.0723659106557963,-0.00325233226902283
"4757",-0.0922410440960532,-1.0732501198243,-1.0329244908976,-0.237583714196771,-0.293440154851453,0.238947386970718,1.49103462090833,-0.091087917843887
"4758",0.0692521333872352,-0.112043671620119,-1.18117429946426,-1.64598197725914,-0.812361099794248,0.527046708368996,-1.15132509225002,-0.0800706294486864
"4759",0.0896820960791881,0.0208120655248518,-2.07080708696648,-0.327279507398056,-0.241117970723048,0.246914670089185,0.176566959555953,-0.127887875462278
"4760",-0.10413844089072,-1.81002202576188,0.564446895838237,-1.02091869857927,-0.194966687313353,-1.58614103655382,0.447362079138494,-1.90456247025723
"4761",0.0125470482640334,-0.00306601372764162,-0.137055801386905,0.00242517393256889,-0.0115341126090805,0.0381927102409796,0.0683754391685071,-0.0130533156675113
"4762",0.0369571951728791,0.0288358722607799,0.175553022186872,0.0614616588103867,0.0375491469378634,0.0766553484097979,0.41045361116342,0.0468234908804346
"4763",7.57316386356339,-1.643523099336,-1.96307779476028,1.39705731805654,-1.63087977751216,0.415192420709515,-0.843068783107066,0.742513968946236
"4764",7.28365485035258,0.00321229867929555,0.247568246931178,1.34525384652643,-2.4595568752428,0.5295745287936,-0.52501436934645,-0.0836620319251469
"4765",-0.0119440832104234,-1.35286876868677,-1.81889437002163,-0.806777498514562,-0.296241376618991,-0.0623614145328974,-0.48896412547273,0.273728589789196
"4766",0.795567025328072,-2.9440849321221,0.35822804226901,-0.362935649513307,1.67032429167247,1.02337083598085,0.184957485589442,-0.156397900668485
"4767",-1.29987068710803,-3.11654581685212,-0.519941265758268,-0.400760448617285,-1.42949591793384,-0.928546346693153,0.0436986759411869,0.21770575696072
"4768",-0.109462792772392,-0.603737192823283,0.493148037649341,-0.067559215332542,-0.102238915443284,-0.264875921862497,0.215918576385113,-0.115246717252724
"4769",-0.222790848299466,-0.688460811266626,1.50444727784238,0.131845421411748,0.571859624573405,0.0250014860052923,-1.40597202366394,1.00393642861868
"4770",0.104787293571492,0.361358398898163,-2.05076099885784,-0.0353087093512947,-0.188724240480406,0.257290627105933,-0.000762574448030261,-0.214847610069496
"4771",0.727061938688593,-0.992906259332755,-1.06190691523642,-0.695149796967095,0.621693949990439,-0.0661701475745692,1.17232763174263,-0.249541468267952
"4772",-0.910710384072207,-5.55117803899302,0.966922151921461,-0.366790929931233,0.238175628735237,0.14570905245573,0.400456501988722,0.381588510523189
"4773",0.201572843016409,0.584572323771342,2.29611663509103,-1.18603877696344,-0.291391131542371,0.445736026124345,0.269032004293476,0.0617419100631126
"4774",1.29158981943529,0.132612033445022,-0.12277558099902,0.0564641762060892,0.284444376130475,-0.117378907839081,0.000521302539403667,-0.0566282985893235
"4775",0.113328957346777,1.03104773163396,-0.568051635898394,0.888035321030057,0.392597098725383,-0.487330842866755,-0.457827185732187,-0.562495580042455
"4776",-3.16809954711213,-0.850191786353497,1.51613302840045,0.55398807832901,-1.7729613546125,-0.112409230700773,0.446668480291786,-0.402765308434621
"4777",0.0832999582689713,0.322022471423908,-0.710870383326221,-0.0916025885645541,-0.0326759236901573,0.0804999011997352,-0.491604917669098,-0.135267855072624
"4778",-0.311550408882231,-0.327713945717108,-1.3573687637856,3.20603763948203,1.04255219986136,-1.40777351323247,0.352491250626434,-0.458748907646063
"4779",0.956300694836757,-0.974803949353594,-0.195939612821888,-4.860997552313,-0.519471696677073,2.44574620203301,-0.73177336493548,1.28315885433245
"4780",-0.037678111492228,-0.322477063776543,0.271310345361228,0.0329720728725491,0.0994626540235667,0.035697218026889,-0.0972603141365868,0.458280680612448
"4781",0.555222353422656,-0.211964224351472,-0.096623246230028,-0.0252237199371047,0.621267131750854,-0.0415076838922074,-0.346229565908799,1.5799445617702
"4782",0.716856063657865,4.93661659888753,-0.0241906860641669,0.595536405052863,-0.179733629129314,-0.40423960896064,-0.260463288100803,1.11708871991435
"4783",-0.0752908196191423,0.228022875258521,-0.908730586445981,3.20432325895549,1.23797740667445,-1.49838224233484,0.434327134882938,-0.875078282527941
"4784",0.0185040752449778,0.646745240108577,0.653983420687888,0.353959854607904,0.221241341112646,0.382336249308978,0.290542054102016,0.216998352921151
"4785",-0.0291949566442693,0.190395810386027,-0.0182773855134716,0.577618075561768,0.426382281094518,0.348686101411709,-0.146061546126575,0.495622767427317
"4786",-0.39302050739102,0.116986955522825,0.161773399713018,0.134568633207596,-0.626944771144312,-0.0919930768499434,0.213762040195182,-0.535286671181554
"4787",-0.554173759092632,0.120432308063803,4.29356545121515,0.730919851321526,0.325258495718701,-0.456573622064289,-1.01033197755369,0.0101412848220537
"4788",0.292851935549421,0.680924658187232,2.07685522935582,0.379995712839008,0.522440802898132,0.00616338192413503,0.518711205548455,0.162818358157374
"4789",0.353695336477429,-0.00612899248280694,0.108873227424291,-0.186416653121418,0.423471107435288,-0.112472647874457,0.104017095819026,-0.0266751731858446
